server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
16,,128,6,,wait_timer,1.507871,1024.0
16,,128,6,,wait_timer,4.085596,1024.0
16,,128,6,,wait_timer,4.142935,1024.0
16,,128,6,,wait_timer,4.228847,1024.0
16,,128,6,,wait_timer,4.266798,1024.0
16,,128,6,,wait_timer,4.33215,1024.0
16,,128,6,,wait_timer,4.383417,1024.0
16,,128,6,,wait_timer,4.523762,1024.0
16,,128,6,,wait_timer,4.530875,1024.0
16,,128,6,,wait_timer,4.593854,1024.0
16,,128,6,,wait_timer,4.790014,1024.0
16,,128,6,,wait_timer,4.824789,1024.0
16,,128,6,,wait_timer,5.033081,1024.0
16,,128,6,,wait_timer,5.143399,1024.0
16,,128,6,,wait_timer,5.231616,1024.0
16,,128,6,,wait_timer,5.255862,1024.0
16,,128,6,,wait_timer,5.2815,1024.0
16,,128,6,,wait_timer,5.327076,1024.0
16,,128,6,,wait_timer,5.328498,1024.0
16,,128,6,,wait_timer,5.42482,1024.0
16,,128,6,,wait_timer,5.424409,1024.0
16,,128,6,,wait_timer,5.471758,1024.0
16,,128,6,,wait_timer,5.530328,1024.0
16,,128,6,,wait_timer,5.539546,1024.0
16,,128,6,,wait_timer,5.549014,1024.0
16,,128,6,,wait_timer,5.620779,1024.0
16,,128,6,,wait_timer,5.680191,1024.0
16,,128,6,,wait_timer,5.750172,1024.0
16,,128,6,,wait_timer,5.7909,1024.0
16,,128,6,,wait_timer,5.912418,1024.0
16,,128,6,,wait_timer,5.974976,1024.0
16,,128,6,,wait_timer,6.033447,1024.0
16,,128,6,,wait_timer,6.064966,1024.0
16,,128,6,,wait_timer,6.113066,1024.0
16,,128,6,,wait_timer,6.200971,1024.0
16,,128,6,,wait_timer,6.259122,1024.0
16,,128,6,,wait_timer,6.323382,1024.0
16,,128,6,,wait_timer,6.406149,1024.0
16,,128,6,,wait_timer,6.49753,1024.0
16,,128,6,,wait_timer,6.516857,1024.0
16,,128,6,,wait_timer,6.569566,1024.0
16,,128,6,,wait_timer,6.627325,1024.0
16,,128,6,,wait_timer,6.719168,1024.0
16,,128,6,,wait_timer,6.753673,1024.0
16,,128,6,,wait_timer,6.812824,1024.0
16,,128,6,,wait_timer,6.887345,1024.0
16,,128,6,,wait_timer,6.95898,1024.0
16,,128,6,,wait_timer,7.068366,1024.0
16,,128,6,,wait_timer,7.100426,1024.0
16,,128,6,,wait_timer,7.183533,1024.0
16,,128,6,,wait_timer,7.226203,1024.0
16,,128,6,,wait_timer,7.335589,1024.0
16,,128,6,,wait_timer,7.32562,1024.0
16,,128,6,,wait_timer,7.407365,1024.0
16,,128,6,,wait_timer,7.476755,1024.0
16,,128,6,,wait_timer,7.542158,1024.0
16,,128,6,,wait_timer,7.581954,1024.0
16,,128,6,,wait_timer,7.642377,1024.0
16,,128,6,,wait_timer,8.336565,1024.0
16,1024.0,128,6,72.0,ckpt_app_block,8.38171,
16,1024.0,128,6,73.0,mem_unprotect,12.720053,
16,1024.0,128,6,73.0,ckpt_total,14.081137,
16,1024.0,128,6,91.0,mem_unprotect,13.739994,
16,1024.0,128,6,91.0,ckpt_total,15.353845,
16,1024.0,128,6,66.0,mem_unprotect,14.843462,
16,1024.0,128,6,66.0,ckpt_total,16.33898,
16,1024.0,128,6,75.0,mem_unprotect,12.70801,
16,1024.0,128,6,75.0,ckpt_total,17.278681,
16,1024.0,128,6,50.0,mem_unprotect,15.892108,
16,1024.0,128,6,50.0,ckpt_total,17.997153,
16,1024.0,128,6,112.0,mem_unprotect,12.707239,
16,1024.0,128,6,112.0,ckpt_total,18.872733,
16,1024.0,128,6,77.0,mem_unprotect,16.937708,
16,1024.0,128,6,77.0,ckpt_total,19.220659,
16,1024.0,128,6,110.0,mem_unprotect,20.085128,
16,1024.0,128,6,110.0,ckpt_total,21.534508,
16,1024.0,128,6,104.0,mem_unprotect,21.154091,
16,1024.0,128,6,104.0,ckpt_total,22.812675,
16,1024.0,128,6,124.0,mem_unprotect,21.187153,
16,1024.0,128,6,124.0,ckpt_total,23.227968,
16,1024.0,128,6,5.0,mem_unprotect,22.207035,
16,1024.0,128,6,5.0,ckpt_total,24.417018,
16,1024.0,128,6,81.0,mem_unprotect,21.13757,
16,1024.0,128,6,81.0,ckpt_total,25.524254,
16,1024.0,128,6,23.0,mem_unprotect,32.781766,
16,1024.0,128,6,23.0,ckpt_total,35.007379,
16,1024.0,128,6,120.0,mem_unprotect,31.672186,
16,1024.0,128,6,120.0,ckpt_total,37.700372,
16,1024.0,128,6,31.0,mem_unprotect,41.218359,
16,1024.0,128,6,31.0,ckpt_total,48.166849,
16,1024.0,128,6,70.0,mem_unprotect,46.464693,
16,1024.0,128,6,70.0,ckpt_total,48.357899,
16,1024.0,128,6,68.0,mem_unprotect,46.49004,
16,1024.0,128,6,68.0,ckpt_total,48.507421,
16,1024.0,128,6,92.0,mem_unprotect,46.594507,
16,1024.0,128,6,92.0,ckpt_total,48.705955,
16,1024.0,128,6,82.0,mem_unprotect,48.633288,
16,1024.0,128,6,82.0,ckpt_total,50.118185,
16,1024.0,128,6,90.0,mem_unprotect,45.385038,
16,1024.0,128,6,90.0,ckpt_total,50.701524,
16,1024.0,128,6,16.0,mem_unprotect,47.506685,
16,1024.0,128,6,16.0,ckpt_total,52.589882,
16,1024.0,128,6,97.0,mem_unprotect,48.609242,
16,1024.0,128,6,97.0,ckpt_total,53.990711,
16,1024.0,128,6,17.0,mem_unprotect,47.553543,
16,1024.0,128,6,17.0,ckpt_total,54.709434,
16,1024.0,128,6,10.0,mem_unprotect,53.890522,
16,1024.0,128,6,10.0,ckpt_total,55.595984,
16,1024.0,128,6,113.0,mem_unprotect,61.298036,
16,1024.0,128,6,113.0,ckpt_total,66.704531,
16,1024.0,128,6,4.0,mem_unprotect,60.30739,
16,1024.0,128,6,4.0,ckpt_total,66.876766,
16,1024.0,128,6,22.0,mem_unprotect,62.379193,
16,1024.0,128,6,22.0,ckpt_total,67.225062,
16,1024.0,128,6,94.0,mem_unprotect,66.582331,
16,1024.0,128,6,94.0,ckpt_total,68.522506,
16,1024.0,128,6,54.0,mem_unprotect,81.433138,
16,1024.0,128,6,54.0,ckpt_total,85.875717,
16,1024.0,128,6,79.0,mem_unprotect,83.633373,
16,1024.0,128,6,79.0,ckpt_total,85.99408,
16,1024.0,128,6,27.0,mem_unprotect,84.612377,
16,1024.0,128,6,27.0,ckpt_total,86.003217,
16,1024.0,128,6,86.0,mem_unprotect,84.460982,
16,1024.0,128,6,86.0,ckpt_total,86.355511,
16,1024.0,128,6,3.0,mem_unprotect,82.511809,
16,1024.0,128,6,3.0,ckpt_total,86.701343,
16,1024.0,128,6,103.0,mem_unprotect,79.312673,
16,1024.0,128,6,103.0,ckpt_total,86.713796,
16,1024.0,128,6,30.0,mem_unprotect,85.554572,
16,1024.0,128,6,30.0,ckpt_total,87.756451,
16,1024.0,128,6,14.0,mem_unprotect,87.687229,
16,1024.0,128,6,14.0,ckpt_total,89.652723,
16,1024.0,128,6,102.0,mem_unprotect,87.78293,
16,1024.0,128,6,102.0,ckpt_total,89.708939,
16,1024.0,128,6,85.0,mem_unprotect,86.701623,
16,1024.0,128,6,85.0,ckpt_total,91.299745,
16,1024.0,128,6,62.0,mem_unprotect,89.905769,
16,1024.0,128,6,62.0,ckpt_total,91.936354,
16,1024.0,128,6,111.0,mem_unprotect,84.641732,
16,1024.0,128,6,111.0,ckpt_total,92.109812,
16,1024.0,128,6,25.0,mem_unprotect,93.06999,
16,1024.0,128,6,25.0,ckpt_total,94.482591,
16,1024.0,128,6,93.0,mem_unprotect,94.140236,
16,1024.0,128,6,93.0,ckpt_total,96.245792,
16,1024.0,128,6,72.0,mem_unprotect,88.811558,
16,1024.0,128,6,72.0,ckpt_total,97.204198,
16,1024.0,128,6,45.0,mem_unprotect,97.184131,
16,1024.0,128,6,45.0,ckpt_total,99.165503,
16,1024.0,128,6,119.0,mem_unprotect,98.422172,
16,1024.0,128,6,119.0,ckpt_total,99.883636,
16,1024.0,128,6,11.0,mem_unprotect,98.35676,
16,1024.0,128,6,11.0,ckpt_total,100.707778,
16,1024.0,128,6,98.0,mem_unprotect,99.384846,
16,1024.0,128,6,98.0,ckpt_total,101.366098,
16,1024.0,128,6,24.0,mem_unprotect,101.414641,
16,1024.0,128,6,24.0,ckpt_total,103.650783,
16,1024.0,128,6,59.0,mem_unprotect,101.566025,
16,1024.0,128,6,59.0,ckpt_total,103.71281,
16,1024.0,128,6,106.0,mem_unprotect,104.678269,
16,1024.0,128,6,106.0,ckpt_total,106.222668,
16,1024.0,128,6,32.0,mem_unprotect,105.594093,
16,1024.0,128,6,32.0,ckpt_total,107.429962,
16,1024.0,128,6,48.0,mem_unprotect,101.34065,
16,1024.0,128,6,48.0,ckpt_total,107.596726,
16,1024.0,128,6,40.0,mem_unprotect,101.334909,
16,1024.0,128,6,40.0,ckpt_total,107.647792,
16,1024.0,128,6,58.0,mem_unprotect,106.684548,
16,1024.0,128,6,58.0,ckpt_total,108.997705,
16,1024.0,128,6,67.0,mem_unprotect,107.89638,
16,1024.0,128,6,67.0,ckpt_total,109.644985,
16,1024.0,128,6,121.0,mem_unprotect,107.886522,
16,1024.0,128,6,121.0,ckpt_total,109.823752,
16,1024.0,128,6,8.0,mem_unprotect,109.852435,
16,1024.0,128,6,8.0,ckpt_total,112.178177,
16,1024.0,128,6,39.0,mem_unprotect,105.779703,
16,1024.0,128,6,39.0,ckpt_total,112.592587,
16,1024.0,128,6,88.0,mem_unprotect,118.213306,
16,1024.0,128,6,88.0,ckpt_total,123.408914,
16,1024.0,128,6,55.0,mem_unprotect,121.737004,
16,1024.0,128,6,55.0,ckpt_total,123.835358,
16,1024.0,128,6,61.0,mem_unprotect,121.651794,
16,1024.0,128,6,61.0,ckpt_total,124.070771,
16,1024.0,128,6,122.0,mem_unprotect,136.235859,
16,1024.0,128,6,122.0,ckpt_total,138.271573,
16,1024.0,128,6,71.0,mem_unprotect,130.773688,
16,1024.0,128,6,71.0,ckpt_total,138.478493,
16,1024.0,128,6,20.0,mem_unprotect,138.650977,
16,1024.0,128,6,20.0,ckpt_total,140.948586,
16,1024.0,128,6,35.0,mem_unprotect,139.609924,
16,1024.0,128,6,35.0,ckpt_total,140.999633,
16,1024.0,128,6,43.0,mem_unprotect,137.28746,
16,1024.0,128,6,43.0,ckpt_total,141.425775,
16,1024.0,128,6,84.0,mem_unprotect,145.047688,
16,1024.0,128,6,84.0,ckpt_total,151.915587,
16,1024.0,128,6,56.0,mem_unprotect,146.839594,
16,1024.0,128,6,56.0,ckpt_total,152.939515,
16,1024.0,128,6,46.0,mem_unprotect,151.30167,
16,1024.0,128,6,46.0,ckpt_total,153.240863,
16,1024.0,128,6,7.0,mem_unprotect,147.090317,
16,1024.0,128,6,7.0,ckpt_total,153.47828,
16,1024.0,128,6,126.0,mem_unprotect,150.153237,
16,1024.0,128,6,126.0,ckpt_total,154.44381,
16,1024.0,128,6,87.0,mem_unprotect,148.101802,
16,1024.0,128,6,87.0,ckpt_total,155.124301,
16,1024.0,128,6,41.0,mem_unprotect,148.105288,
16,1024.0,128,6,41.0,ckpt_total,155.354785,
16,1024.0,128,6,123.0,mem_unprotect,150.041146,
16,1024.0,128,6,123.0,ckpt_total,155.718791,
16,1024.0,128,6,107.0,mem_unprotect,154.406749,
16,1024.0,128,6,107.0,ckpt_total,155.826654,
16,1024.0,128,6,2.0,mem_unprotect,154.248722,
16,1024.0,128,6,2.0,ckpt_total,156.178236,
16,1024.0,128,6,108.0,mem_unprotect,150.066493,
16,1024.0,128,6,108.0,ckpt_total,156.529598,
16,1024.0,128,6,96.0,mem_unprotect,159.73705,
16,1024.0,128,6,96.0,ckpt_total,161.843168,
16,1024.0,128,6,49.0,mem_unprotect,154.400828,
16,1024.0,128,6,49.0,ckpt_total,161.995535,
16,1024.0,128,6,36.0,mem_unprotect,159.83755,
16,1024.0,128,6,36.0,ckpt_total,162.082168,
16,1024.0,128,6,51.0,mem_unprotect,160.849096,
16,1024.0,128,6,51.0,ckpt_total,162.533369,
16,1024.0,128,6,64.0,mem_unprotect,161.755804,
16,1024.0,128,6,64.0,ckpt_total,163.299873,
16,1024.0,128,6,115.0,mem_unprotect,158.550716,
16,1024.0,128,6,115.0,ckpt_total,164.288004,
16,1024.0,128,6,44.0,mem_unprotect,159.859261,
16,1024.0,128,6,44.0,ckpt_total,165.458169,
16,1024.0,128,6,83.0,mem_unprotect,178.82551,
16,1024.0,128,6,83.0,ckpt_total,180.234936,
16,1024.0,128,6,109.0,mem_unprotect,178.741302,
16,1024.0,128,6,109.0,ckpt_total,181.007801,
16,1024.0,128,6,101.0,mem_unprotect,178.874072,
16,1024.0,128,6,101.0,ckpt_total,181.082011,
16,1024.0,128,6,69.0,mem_unprotect,176.559131,
16,1024.0,128,6,69.0,ckpt_total,181.205083,
16,1024.0,128,6,42.0,mem_unprotect,175.442317,
16,1024.0,128,6,42.0,ckpt_total,181.286196,
16,1024.0,128,6,65.0,mem_unprotect,179.930342,
16,1024.0,128,6,65.0,ckpt_total,181.29887,
16,1024.0,128,6,53.0,mem_unprotect,176.554182,
16,1024.0,128,6,53.0,ckpt_total,182.031901,
16,1024.0,128,6,37.0,mem_unprotect,176.690869,
16,1024.0,128,6,37.0,ckpt_total,182.038533,
16,1024.0,128,6,78.0,mem_unprotect,180.843613,
16,1024.0,128,6,78.0,ckpt_total,182.408039,
16,1024.0,128,6,19.0,mem_unprotect,181.899932,
16,1024.0,128,6,19.0,ckpt_total,183.30033,
16,1024.0,128,6,114.0,mem_unprotect,177.842398,
16,1024.0,128,6,114.0,ckpt_total,183.36353,
16,1024.0,128,6,60.0,mem_unprotect,181.99428,
16,1024.0,128,6,60.0,ckpt_total,184.122339,
16,1024.0,128,6,76.0,mem_unprotect,176.70726,
16,1024.0,128,6,76.0,ckpt_total,184.357272,
16,1024.0,128,6,6.0,mem_unprotect,179.844159,
16,1024.0,128,6,6.0,ckpt_total,184.726087,
16,1024.0,128,6,100.0,mem_unprotect,182.766184,
16,1024.0,128,6,100.0,ckpt_total,184.842596,
16,1024.0,128,6,13.0,mem_unprotect,184.018624,
16,1024.0,128,6,13.0,ckpt_total,185.666678,
16,1024.0,128,6,117.0,mem_unprotect,189.372109,
16,1024.0,128,6,117.0,ckpt_total,191.609994,
16,1024.0,128,6,26.0,mem_unprotect,187.088517,
16,1024.0,128,6,26.0,ckpt_total,193.055037,
16,1024.0,128,6,57.0,mem_unprotect,186.036916,
16,1024.0,128,6,57.0,ckpt_total,193.426697,
16,1024.0,128,6,89.0,mem_unprotect,192.577277,
16,1024.0,128,6,89.0,ckpt_total,193.941227,
16,1024.0,128,6,34.0,mem_unprotect,188.267368,
16,1024.0,128,6,34.0,ckpt_total,194.072483,
16,1024.0,128,6,80.0,mem_unprotect,192.220635,
16,1024.0,128,6,80.0,ckpt_total,194.133839,
16,1024.0,128,6,15.0,mem_unprotect,192.589981,
16,1024.0,128,6,15.0,ckpt_total,194.189564,
16,1024.0,128,6,99.0,mem_unprotect,189.310262,
16,1024.0,128,6,99.0,ckpt_total,194.615076,
16,1024.0,128,6,116.0,mem_unprotect,189.0225,
16,1024.0,128,6,116.0,ckpt_total,195.702775,
16,1024.0,128,6,38.0,mem_unprotect,193.718938,
16,1024.0,128,6,38.0,ckpt_total,195.851765,
16,1024.0,128,6,125.0,mem_unprotect,196.902575,
16,1024.0,128,6,125.0,ckpt_total,199.018651,
16,1024.0,128,6,21.0,mem_unprotect,193.459949,
16,1024.0,128,6,21.0,ckpt_total,199.072733,
16,1024.0,128,6,47.0,mem_unprotect,196.798649,
16,1024.0,128,6,47.0,ckpt_total,199.172411,
16,1024.0,128,6,12.0,mem_unprotect,192.59513,
16,1024.0,128,6,12.0,ckpt_total,199.173674,
16,1024.0,128,6,0.0,mem_unprotect,197.785008,
16,1024.0,128,6,0.0,ckpt_total,200.04776,
16,1024.0,128,6,29.0,mem_unprotect,198.76846,
16,1024.0,128,6,29.0,ckpt_total,204.365334,
16,1024.0,128,6,28.0,mem_unprotect,198.923452,
16,1024.0,128,6,28.0,ckpt_total,205.553773,
16,1024.0,128,6,18.0,mem_unprotect,199.9097,
16,1024.0,128,6,18.0,ckpt_total,206.027936,
16,1024.0,128,6,52.0,mem_unprotect,204.200704,
16,1024.0,128,6,52.0,ckpt_total,206.403935,
16,1024.0,128,6,33.0,mem_unprotect,206.085745,
16,1024.0,128,6,33.0,ckpt_total,208.381579,
16,1024.0,128,6,127.0,mem_unprotect,201.060028,
16,1024.0,128,6,127.0,ckpt_total,208.601986,
16,1024.0,128,6,63.0,mem_unprotect,201.968508,
16,1024.0,128,6,63.0,ckpt_total,208.751858,
16,1024.0,128,6,1.0,mem_unprotect,204.147513,
16,1024.0,128,6,1.0,ckpt_total,211.427287,
16,1024.0,128,6,118.0,mem_unprotect,207.252643,
16,1024.0,128,6,118.0,ckpt_total,211.602107,
16,1024.0,128,6,105.0,mem_unprotect,209.322272,
16,1024.0,128,6,105.0,ckpt_total,211.710822,
16,1024.0,128,6,9.0,mem_unprotect,205.024846,
16,1024.0,128,6,9.0,ckpt_total,212.159066,
16,1024.0,128,6,74.0,mem_unprotect,206.820429,
16,1024.0,128,6,74.0,ckpt_total,212.308127,
16,1024.0,128,6,95.0,mem_unprotect,210.628693,
16,1024.0,128,6,95.0,ckpt_total,212.686069,
16,1024.0,128,6,42.0,restart,21.710239,
16,1024.0,128,6,44.0,restart,21.725227,
16,1024.0,128,6,2.0,restart,21.725307,
16,1024.0,128,6,51.0,restart,22.763914,
16,1024.0,128,6,115.0,restart,22.766469,
16,1024.0,128,6,49.0,restart,22.769875,
16,1024.0,128,6,60.0,restart,22.783371,
16,1024.0,128,6,29.0,restart,22.782038,
16,1024.0,128,6,21.0,restart,22.782849,
16,1024.0,128,6,108.0,restart,22.787559,
16,1024.0,128,6,95.0,restart,22.803529,
16,1024.0,128,6,1.0,restart,23.763898,
16,1024.0,128,6,64.0,restart,23.821606,
16,1024.0,128,6,36.0,restart,23.846533,
16,1024.0,128,6,116.0,restart,23.844019,
16,1024.0,128,6,96.0,restart,23.841824,
16,1024.0,128,6,40.0,restart,28.0595,
16,1024.0,128,6,16.0,restart,28.070521,
16,1024.0,128,6,126.0,restart,28.076783,
16,1024.0,128,6,91.0,restart,29.122271,
16,1024.0,128,6,120.0,restart,29.123614,
16,1024.0,128,6,125.0,restart,29.122582,
16,1024.0,128,6,52.0,restart,29.125799,
16,1024.0,128,6,20.0,restart,29.128895,
16,1024.0,128,6,28.0,restart,29.129135,
16,1024.0,128,6,35.0,restart,30.18264,
16,1024.0,128,6,67.0,restart,30.184523,
16,1024.0,128,6,57.0,restart,30.184874,
16,1024.0,128,6,13.0,restart,30.184684,
16,1024.0,128,6,66.0,restart,30.190734,
16,1024.0,128,6,48.0,restart,30.19345,
16,1024.0,128,6,31.0,restart,30.200644,
16,1024.0,128,6,45.0,restart,34.419531,
16,1024.0,128,6,72.0,restart,34.428257,
16,1024.0,128,6,104.0,restart,35.473086,
16,1024.0,128,6,58.0,restart,35.486592,
16,1024.0,128,6,105.0,restart,36.479722,
16,1024.0,128,6,70.0,restart,36.540287,
16,1024.0,128,6,85.0,restart,36.54254,
16,1024.0,128,6,86.0,restart,36.541228,
16,1024.0,128,6,22.0,restart,36.541008,
16,1024.0,128,6,68.0,restart,36.543382,
16,1024.0,128,6,110.0,restart,36.543853,
16,1024.0,128,6,94.0,restart,36.545176,
16,1024.0,128,6,23.0,restart,36.549304,
16,1024.0,128,6,4.0,restart,36.546909,
16,1024.0,128,6,54.0,restart,36.550535,
16,1024.0,128,6,33.0,restart,36.693966,
16,1024.0,128,6,83.0,restart,44.951812,
16,1024.0,128,6,65.0,restart,45.953139,
16,1024.0,128,6,107.0,restart,46.01216,
16,1024.0,128,6,43.0,restart,46.019784,
16,1024.0,128,6,34.0,restart,46.037828,
16,1024.0,128,6,74.0,restart,46.073335,
16,1024.0,128,6,118.0,restart,46.082172,
16,1024.0,128,6,76.0,restart,46.088323,
16,1024.0,128,6,99.0,restart,47.068811,
16,1024.0,128,6,75.0,restart,47.121169,
16,1024.0,128,6,112.0,restart,47.120388,
16,1024.0,128,6,37.0,restart,47.136028,
16,1024.0,128,6,77.0,restart,47.147018,
16,1024.0,128,6,15.0,restart,47.155043,
16,1024.0,128,6,50.0,restart,47.16392,
16,1024.0,128,6,69.0,restart,47.366561,
16,1024.0,128,6,114.0,restart,51.358031,
16,1024.0,128,6,92.0,restart,51.395541,
16,1024.0,128,6,7.0,restart,53.439893,
16,1024.0,128,6,56.0,restart,53.480389,
16,1024.0,128,6,47.0,restart,53.48078,
16,1024.0,128,6,84.0,restart,53.483875,
16,1024.0,128,6,87.0,restart,53.487552,
16,1024.0,128,6,12.0,restart,53.484417,
16,1024.0,128,6,80.0,restart,54.435598,
16,1024.0,128,6,73.0,restart,54.467268,
16,1024.0,128,6,123.0,restart,54.475143,
16,1024.0,128,6,41.0,restart,54.485713,
16,1024.0,128,6,26.0,restart,54.537541,
16,1024.0,128,6,117.0,restart,54.543581,
16,1024.0,128,6,46.0,restart,54.545475,
16,1024.0,128,6,127.0,restart,54.543732,
16,1024.0,128,6,19.0,restart,57.666976,
16,1024.0,128,6,124.0,restart,57.721378,
16,1024.0,128,6,79.0,restart,65.134944,
16,1024.0,128,6,121.0,restart,67.18186,
16,1024.0,128,6,32.0,restart,67.237816,
16,1024.0,128,6,109.0,restart,67.251281,
16,1024.0,128,6,81.0,restart,68.185121,
16,1024.0,128,6,8.0,restart,68.226098,
16,1024.0,128,6,88.0,restart,68.225556,
16,1024.0,128,6,101.0,restart,68.309304,
16,1024.0,128,6,61.0,restart,68.315016,
16,1024.0,128,6,63.0,restart,68.309084,
16,1024.0,128,6,39.0,restart,68.309124,
16,1024.0,128,6,55.0,restart,68.309525,
16,1024.0,128,6,71.0,restart,68.34403,
16,1024.0,128,6,5.0,restart,68.378966,
16,1024.0,128,6,9.0,restart,68.41313,
16,1024.0,128,6,25.0,restart,68.544067,
16,1024.0,128,6,122.0,restart,72.532631,
16,1024.0,128,6,78.0,restart,73.601324,
16,1024.0,128,6,38.0,restart,73.614398,
16,1024.0,128,6,93.0,restart,73.711541,
16,1024.0,128,6,89.0,restart,74.543238,
16,1024.0,128,6,11.0,restart,74.600045,
16,1024.0,128,6,82.0,restart,77.838406,
16,1024.0,128,6,90.0,restart,79.15728,
16,1024.0,128,6,17.0,restart,79.841068,
16,1024.0,128,6,113.0,restart,79.878739,
16,1024.0,128,6,97.0,restart,79.880954,
16,1024.0,128,6,27.0,restart,79.893598,
16,1024.0,128,6,10.0,restart,79.954863,
16,1024.0,128,6,103.0,restart,79.960543,
16,1024.0,128,6,6.0,restart,79.964171,
16,1024.0,128,6,53.0,restart,80.028572,
16,1024.0,128,6,3.0,restart,81.012305,
16,1024.0,128,6,14.0,restart,82.084155,
16,1024.0,128,6,30.0,restart,82.090998,
16,1024.0,128,6,111.0,restart,82.09215,
16,1024.0,128,6,102.0,restart,82.104693,
16,1024.0,128,6,0.0,restart,83.489,
16,1024.0,128,6,106.0,restart,86.287753,
16,1024.0,128,6,100.0,restart,86.319172,
16,1024.0,128,6,62.0,restart,86.326266,
16,1024.0,128,6,18.0,restart,86.460579,
16,1024.0,128,6,24.0,restart,87.242903,
16,1024.0,128,6,98.0,restart,87.345286,
16,1024.0,128,6,59.0,restart,87.37933,
16,1024.0,128,6,119.0,restart,87.380532,
16,32768.0,128,6,127.0,mem_protect,41.588178,
16,32768.0,128,6,103.0,mem_protect,42.486069,
16,32768.0,128,6,28.0,mem_protect,42.894498,
16,32768.0,128,6,2.0,mem_protect,43.438383,
16,32768.0,128,6,12.0,mem_protect,49.65355,
16,32768.0,128,6,4.0,mem_protect,57.669439,
16,32768.0,128,6,108.0,mem_protect,59.133226,
16,32768.0,128,6,123.0,mem_protect,59.526878,
16,32768.0,128,6,82.0,mem_protect,59.715844,
16,32768.0,128,6,100.0,mem_protect,60.353825,
16,32768.0,128,6,32.0,mem_protect,60.846263,
16,32768.0,128,6,51.0,mem_protect,61.406649,
16,32768.0,128,6,76.0,mem_protect,61.85337,
16,32768.0,128,6,105.0,mem_protect,62.093593,
16,32768.0,128,6,118.0,mem_protect,62.405129,
16,32768.0,128,6,47.0,mem_protect,63.000481,
16,32768.0,128,6,50.0,mem_protect,63.593578,
16,32768.0,128,6,115.0,mem_protect,63.537192,
16,32768.0,128,6,40.0,mem_protect,64.55009,
16,32768.0,128,6,19.0,mem_protect,64.684412,
16,32768.0,128,6,88.0,mem_protect,65.19827,
16,32768.0,128,6,95.0,mem_protect,65.986386,
16,32768.0,128,6,33.0,mem_protect,66.442524,
16,32768.0,128,6,85.0,mem_protect,66.550458,
16,32768.0,128,6,57.0,mem_protect,67.200913,
16,32768.0,128,6,87.0,mem_protect,67.601628,
16,32768.0,128,6,63.0,mem_protect,67.667321,
16,32768.0,128,6,69.0,mem_protect,68.609246,
16,32768.0,128,6,94.0,mem_protect,68.588016,
16,32768.0,128,6,5.0,mem_protect,68.623112,
16,32768.0,128,6,29.0,mem_protect,69.10003,
16,32768.0,128,6,37.0,mem_protect,69.168179,
16,32768.0,128,6,44.0,mem_protect,69.186393,
16,32768.0,128,6,101.0,mem_protect,69.186633,
16,32768.0,128,6,66.0,mem_protect,69.236087,
16,32768.0,128,6,13.0,mem_protect,69.346675,
16,32768.0,128,6,21.0,mem_protect,69.465429,
16,32768.0,128,6,109.0,mem_protect,69.50346,
16,32768.0,128,6,45.0,mem_protect,69.602056,
16,32768.0,128,6,116.0,mem_protect,69.730297,
16,32768.0,128,6,117.0,mem_protect,70.046553,
16,32768.0,128,6,114.0,mem_protect,70.169324,
16,32768.0,128,6,92.0,mem_protect,70.476983,
16,32768.0,128,6,34.0,mem_protect,70.580369,
16,32768.0,128,6,80.0,mem_protect,70.577774,
16,32768.0,128,6,49.0,mem_protect,70.734619,
16,32768.0,128,6,96.0,mem_protect,70.779143,
16,32768.0,128,6,42.0,mem_protect,71.021059,
16,32768.0,128,6,107.0,mem_protect,71.310915,
16,32768.0,128,6,41.0,mem_protect,71.580363,
16,32768.0,128,6,11.0,mem_protect,71.65347,
16,32768.0,128,6,23.0,mem_protect,72.01485,
16,32768.0,128,6,111.0,mem_protect,72.072529,
16,32768.0,128,6,73.0,mem_protect,72.286021,
16,32768.0,128,6,112.0,mem_protect,72.341566,
16,32768.0,128,6,43.0,mem_protect,72.364449,
16,32768.0,128,6,3.0,mem_protect,72.732352,
16,32768.0,128,6,81.0,mem_protect,72.819025,
16,32768.0,128,6,8.0,mem_protect,72.859411,
16,32768.0,128,6,35.0,mem_protect,72.891933,
16,32768.0,128,6,91.0,mem_protect,73.258874,
16,32768.0,128,6,102.0,mem_protect,73.266157,
16,32768.0,128,6,1.0,mem_protect,73.329618,
16,32768.0,128,6,74.0,mem_protect,73.386845,
16,32768.0,128,6,65.0,mem_protect,73.400461,
16,32768.0,128,6,59.0,mem_protect,73.478197,
16,32768.0,128,6,60.0,mem_protect,73.506651,
16,32768.0,128,6,58.0,mem_protect,73.639672,
16,32768.0,128,6,121.0,mem_protect,73.796747,
16,32768.0,128,6,68.0,mem_protect,73.799181,
16,32768.0,128,6,119.0,mem_protect,73.882459,
16,32768.0,128,6,54.0,mem_protect,73.86725,
16,32768.0,128,6,22.0,mem_protect,73.945388,
16,32768.0,128,6,126.0,mem_protect,73.962158,
16,32768.0,128,6,70.0,mem_protect,74.295115,
16,32768.0,128,6,78.0,mem_protect,74.294685,
16,32768.0,128,6,104.0,mem_protect,74.316205,
16,32768.0,128,6,122.0,mem_protect,74.882102,
16,32768.0,128,6,93.0,mem_protect,75.191544,
