MPI_Processes,Memory_MB,Backend_Processes,Trial_Iteration,Rank,Metric,Time
128,256,16,9,-1,lib_Mem DeReg Wait,1.070016
128,256,16,9,-1,lib_Mem DeReg Wait,1.073062
128,256,16,9,-1,lib_Mem DeReg Wait,1.068834
128,256,16,9,-1,lib_Mem DeReg Wait,1.072471
128,256,16,9,-1,lib_Mem DeReg Wait,1.069415
128,256,16,9,-1,lib_Mem DeReg Wait,1.069475
128,256,16,9,-1,lib_Mem DeReg Wait,1.069395
128,256,16,9,-1,lib_Mem DeReg Wait,1.068584
128,256,16,9,-1,lib_Mem DeReg Wait,1.069095
128,256,16,9,-1,lib_Mem DeReg Wait,1.068474
128,256,16,9,-1,lib_Mem DeReg Wait,1.070708
128,256,16,9,-1,lib_Mem DeReg Wait,1.070668
128,256,16,9,-1,lib_Mem DeReg Wait,1.075868
128,256,16,9,-1,lib_Mem DeReg Wait,1.071408
128,256,16,9,-1,lib_Mem DeReg Wait,1.076127
128,256,16,9,-1,lib_Mem DeReg Wait,1.070377
128,256,16,9,-1,lib_Mem DeReg Wait,1.072461
128,256,16,9,-1,lib_Mem DeReg Wait,1.075086
128,256,16,9,-1,lib_Mem DeReg Wait,1.070317
128,256,16,9,-1,lib_Mem DeReg Wait,1.071199
128,256,16,9,-1,lib_Mem DeReg Wait,1.074565
128,256,16,9,-1,lib_Mem DeReg Wait,1.073323
128,256,16,9,-1,lib_Mem DeReg Wait,1.072271
128,256,16,9,-1,lib_Mem DeReg Wait,1.070978
128,256,16,9,-1,lib_Mem DeReg Wait,1.071459
128,256,16,9,-1,lib_Mem DeReg Wait,1.072531
128,256,16,9,-1,lib_Mem DeReg Wait,1.070788
128,256,16,9,-1,lib_Mem DeReg Wait,1.071168
128,256,16,9,-1,lib_Mem DeReg Wait,1.07192
128,256,16,9,-1,lib_Mem DeReg Wait,1.070166
128,256,16,9,-1,lib_Mem DeReg Wait,1.070256
128,256,16,9,-1,lib_Mem DeReg Wait,1.070206
128,256,16,9,-1,lib_Mem DeReg Wait,1.071038
128,256,16,9,-1,lib_Mem DeReg Wait,1.071298
128,256,16,9,-1,lib_Mem DeReg Wait,1.071269
128,256,16,9,-1,lib_Mem DeReg Wait,1.068894
128,256,16,9,-1,lib_Mem DeReg Wait,1.069606
128,256,16,9,-1,lib_Mem DeReg Wait,1.069656
128,256,16,9,-1,lib_Mem DeReg Wait,1.069675
128,256,16,9,-1,lib_Mem DeReg Wait,1.071279
128,256,16,9,-1,lib_Mem DeReg Wait,1.075797
128,256,16,9,-1,lib_Mem DeReg Wait,1.071179
128,256,16,9,-1,lib_Mem DeReg Wait,1.071359
128,256,16,9,-1,lib_Mem DeReg Wait,1.073282
128,256,16,9,-1,lib_Mem DeReg Wait,1.067291
128,256,16,9,-1,lib_Mem DeReg Wait,1.068373
128,256,16,9,-1,lib_Mem DeReg Wait,1.077
128,256,16,9,-1,lib_Mem DeReg Wait,1.068303
128,256,16,9,-1,lib_Mem DeReg Wait,1.068313
128,256,16,9,-1,lib_Mem DeReg Wait,1.069556
128,256,16,9,-1,lib_Mem DeReg Wait,1.074745
128,256,16,9,-1,lib_Mem DeReg Wait,1.073783
128,256,16,9,-1,lib_Mem DeReg Wait,1.07736
128,256,16,9,-1,lib_Mem DeReg Wait,1.0772
128,256,16,9,-1,lib_Mem DeReg Wait,1.074124
128,256,16,9,-1,lib_Mem DeReg Wait,1.07209
128,256,16,9,-1,lib_Mem DeReg Wait,1.07208
128,256,16,9,-1,lib_Mem DeReg Wait,1.07216
128,256,16,9,-1,lib_Mem DeReg Wait,1.075877
128,256,16,9,-1,lib_Mem DeReg Wait,1.0771
128,256,16,9,-1,lib_Mem DeReg Wait,1.079925
128,256,16,9,-1,lib_Mem DeReg Wait,1.075357
128,256,16,9,-1,lib_Mem DeReg Wait,1.075016
128,256,16,9,-1,lib_Mem DeReg Wait,1.079585
128,256,16,9,-1,lib_Mem DeReg Wait,1.072992
128,256,16,9,-1,lib_Mem DeReg Wait,1.071409
128,256,16,9,-1,lib_Mem DeReg Wait,1.076489
128,256,16,9,-1,lib_Mem DeReg Wait,1.074575
128,256,16,9,-1,lib_Mem DeReg Wait,1.073372
128,256,16,9,-1,lib_Mem DeReg Wait,1.078603
128,256,16,9,-1,lib_Mem DeReg Wait,1.07761
128,256,16,9,-1,lib_Mem DeReg Wait,1.073303
128,256,16,9,-1,lib_Mem DeReg Wait,1.075937
128,256,16,9,-1,lib_Mem DeReg Wait,1.070417
128,256,16,9,-1,lib_Mem DeReg Wait,1.068574
128,256,16,9,-1,lib_Mem DeReg Wait,1.068564
128,256,16,9,-1,lib_Mem DeReg Wait,1.079495
128,256,16,9,-1,lib_Mem DeReg Wait,1.077641
128,256,16,9,-1,lib_Mem DeReg Wait,1.07696
128,256,16,9,-1,lib_Mem DeReg Wait,1.074766
128,256,16,9,-1,lib_Mem DeReg Wait,1.07692
128,256,16,9,-1,lib_Mem DeReg Wait,1.078492
128,256,16,9,-1,lib_Mem DeReg Wait,1.073332
128,256,16,9,-1,lib_Mem DeReg Wait,1.073282
128,256,16,9,-1,lib_Mem DeReg Wait,1.07191
128,256,16,9,-1,lib_Mem DeReg Wait,1.076939
128,256,16,9,-1,lib_Mem DeReg Wait,1.068063
128,256,16,9,-1,lib_Mem DeReg Wait,1.074976
128,256,16,9,-1,lib_Mem DeReg Wait,1.075867
128,256,16,9,-1,lib_Mem DeReg Wait,1.075166
128,256,16,9,-1,lib_Mem DeReg Wait,1.077912
128,256,16,9,-1,lib_Mem DeReg Wait,1.079885
128,256,16,9,-1,lib_Mem DeReg Wait,1.074084
128,256,16,9,-1,lib_Mem DeReg Wait,1.072281
128,256,16,9,-1,lib_Mem DeReg Wait,1.073864
128,256,16,9,-1,lib_Mem DeReg Wait,1.073804
128,256,16,9,-1,lib_Mem DeReg Wait,1.07761
128,256,16,9,-1,lib_Mem DeReg Wait,1.071911
128,256,16,9,-1,lib_Mem DeReg Wait,1.074756
128,256,16,9,-1,lib_Mem DeReg Wait,1.066599
128,256,16,9,-1,lib_Mem DeReg Wait,1.06156
128,256,16,9,-1,lib_Mem DeReg Wait,1.058014
128,256,16,9,-1,lib_Mem DeReg Wait,1.058014
128,256,16,9,-1,lib_Mem DeReg Wait,1.059146
128,256,16,9,-1,lib_Mem DeReg Wait,1.057893
128,256,16,9,-1,lib_Mem DeReg Wait,1.0614
128,256,16,9,-1,lib_Mem DeReg Wait,1.058615
128,256,16,9,-1,lib_Mem DeReg Wait,1.060449
128,256,16,9,-1,lib_Mem DeReg Wait,1.059326
128,256,16,9,-1,lib_Mem DeReg Wait,1.058766
128,256,16,9,-1,lib_Mem DeReg Wait,1.059487
128,256,16,9,-1,lib_Mem DeReg Wait,1.059357
128,256,16,9,-1,lib_Mem DeReg Wait,1.060589
128,256,16,9,-1,lib_Mem DeReg Wait,1.058725
128,256,16,9,-1,lib_Mem DeReg Wait,1.06159
128,256,16,9,-1,lib_Mem DeReg Wait,1.060349
128,256,16,9,-1,lib_Mem DeReg Wait,1.059837
128,256,16,9,-1,lib_Mem DeReg Wait,1.060348
128,256,16,9,-1,lib_Mem DeReg Wait,1.062423
128,256,16,9,-1,lib_Mem DeReg Wait,1.058885
128,256,16,9,-1,lib_Mem DeReg Wait,1.061691
128,256,16,9,-1,lib_Mem DeReg Wait,1.061601
128,256,16,9,-1,lib_Mem DeReg Wait,1.059086
128,256,16,9,-1,lib_Mem DeReg Wait,1.062593
128,256,16,9,-1,lib_Mem DeReg Wait,1.057994
128,256,16,9,-1,lib_Mem DeReg Wait,1.058274
128,256,16,9,-1,lib_Mem DeReg Wait,1.061169
128,256,16,9,-1,lib_Mem DeReg Wait,1.060248
128,256,16,9,-1,lib_Mem DeReg Wait,1.060438
128,256,16,9,-1,lib_Mem DeReg Wait,1.0612
128,256,16,9,-1,lib_Mem DeReg Wait,1.058064
128,256,16,9,-1,lib_Mem DeReg Wait,1.060669
128,256,16,9,-1,lib_Mem DeReg Wait,1.059847
128,256,16,9,-1,lib_Mem DeReg Wait,1.057653
128,256,16,9,-1,lib_Mem DeReg Wait,1.057603
128,256,16,9,-1,lib_Mem DeReg Wait,1.060879
128,256,16,9,-1,lib_Mem DeReg Wait,1.062632
128,256,16,9,-1,lib_Mem DeReg Wait,1.059056
128,256,16,9,-1,lib_Mem DeReg Wait,1.058655
128,256,16,9,-1,lib_Mem DeReg Wait,1.06113
128,256,16,9,-1,lib_Mem DeReg Wait,1.0615
128,256,16,9,-1,lib_Mem DeReg Wait,1.059156
128,256,16,9,-1,lib_Mem DeReg Wait,1.059967
128,256,16,9,-1,lib_Mem DeReg Wait,1.06112
128,256,16,9,-1,lib_Mem DeReg Wait,1.059968
128,256,16,9,-1,lib_Mem DeReg Wait,1.060138
128,256,16,9,-1,lib_Mem DeReg Wait,1.060419
128,256,16,9,-1,lib_Mem DeReg Wait,1.063524
128,256,16,9,-1,lib_Mem DeReg Wait,1.060468
128,256,16,9,-1,lib_Mem DeReg Wait,1.062873
128,256,16,9,-1,lib_Mem DeReg Wait,1.062582
128,256,16,9,-1,lib_Mem DeReg Wait,1.064656
128,256,16,9,-1,lib_Mem DeReg Wait,1.063564
128,256,16,9,-1,lib_Mem DeReg Wait,1.063494
128,256,16,9,-1,lib_Mem DeReg Wait,1.060539
128,256,16,9,-1,lib_Mem DeReg Wait,1.061239
128,256,16,9,-1,lib_Mem DeReg Wait,1.0664
128,256,16,9,-1,lib_Mem DeReg Wait,1.064807
128,256,16,9,-1,lib_Mem DeReg Wait,1.063334
128,256,16,9,-1,lib_Mem DeReg Wait,1.062312
128,256,16,9,-1,lib_Mem DeReg Wait,1.067452
128,256,16,9,-1,lib_Mem DeReg Wait,1.062702
128,256,16,9,-1,lib_Mem DeReg Wait,1.066129
128,256,16,9,-1,lib_Mem DeReg Wait,1.065077
128,256,16,9,-1,lib_Mem DeReg Wait,1.06144
128,256,16,9,-1,lib_Mem DeReg Wait,1.067241
128,256,16,9,-1,lib_Mem DeReg Wait,1.068413
128,256,16,9,-1,lib_Mem DeReg Wait,1.06681
128,256,16,9,-1,lib_Mem DeReg Wait,1.057122
128,256,16,9,-1,lib_Mem DeReg Wait,1.065518
128,256,16,9,-1,lib_Mem DeReg Wait,1.06628
128,256,16,9,-1,lib_Mem DeReg Wait,1.063915
128,256,16,9,-1,lib_Mem DeReg Wait,1.065949
128,256,16,9,-1,lib_Mem DeReg Wait,1.063544
128,256,16,9,-1,lib_Mem DeReg Wait,1.06631
128,256,16,9,-1,lib_Mem DeReg Wait,1.066089
128,256,16,9,-1,lib_Mem DeReg Wait,1.065558
128,256,16,9,-1,lib_Mem DeReg Wait,1.063133
128,256,16,9,-1,lib_Mem DeReg Wait,1.067402
128,256,16,9,-1,lib_Mem DeReg Wait,1.062061
128,256,16,9,-1,lib_Mem DeReg Wait,1.061411
128,256,16,9,-1,lib_Mem DeReg Wait,1.064877
128,256,16,9,-1,lib_Mem DeReg Wait,1.066761
128,256,16,9,-1,lib_Mem DeReg Wait,1.064276
128,256,16,9,-1,lib_Mem DeReg Wait,1.066841
128,256,16,9,-1,lib_Mem DeReg Wait,1.064145
128,256,16,9,-1,lib_Mem DeReg Wait,1.067611
128,256,16,9,-1,lib_Mem DeReg Wait,1.065357
128,256,16,9,-1,lib_Mem DeReg Wait,1.068383
128,256,16,9,-1,lib_Mem DeReg Wait,1.064877
128,256,16,9,-1,lib_Mem DeReg Wait,1.06703
128,256,16,9,-1,lib_Mem DeReg Wait,1.068884
128,256,16,9,-1,lib_Mem DeReg Wait,1.063755
128,256,16,9,-1,lib_Mem DeReg Wait,1.064376
128,256,16,9,-1,lib_Mem DeReg Wait,1.063063
128,256,16,9,-1,lib_Mem DeReg Wait,1.068614
128,256,16,9,-1,lib_Mem DeReg Wait,1.068133
128,256,16,9,-1,lib_Mem DeReg Wait,1.064466
128,256,16,9,-1,lib_Mem DeReg Wait,1.064416
128,256,16,9,-1,lib_Mem DeReg Wait,1.065317
128,256,16,9,-1,lib_Mem DeReg Wait,1.062993
128,256,16,9,-1,lib_Mem DeReg Wait,1.067141
128,256,16,9,-1,lib_Mem DeReg Wait,1.063393
128,256,16,9,-1,lib_Mem DeReg Wait,1.066389
128,256,16,9,-1,lib_Mem DeReg Wait,1.066269
128,256,16,9,-1,lib_Mem DeReg Wait,1.066008
128,256,16,9,-1,lib_Mem DeReg Wait,1.067501
128,256,16,9,-1,lib_Mem DeReg Wait,1.071409
128,256,16,9,-1,lib_Mem DeReg Wait,1.067612
128,256,16,9,-1,lib_Mem DeReg Wait,1.065408
128,256,16,9,-1,lib_Mem DeReg Wait,1.063524
128,256,16,9,-1,lib_Mem DeReg Wait,1.063154
128,256,16,9,-1,lib_Mem DeReg Wait,1.067561
128,256,16,9,-1,lib_Mem DeReg Wait,1.067932
128,256,16,9,-1,lib_Mem DeReg Wait,1.065207
128,256,16,9,-1,lib_Mem DeReg Wait,1.065408
128,256,16,9,-1,lib_Mem DeReg Wait,1.059586
128,256,16,9,-1,lib_Mem DeReg Wait,1.063383
128,256,16,9,-1,lib_Mem DeReg Wait,1.063474
128,256,16,9,-1,lib_Mem DeReg Wait,1.06654
128,256,16,9,-1,lib_Mem DeReg Wait,1.070277
128,256,16,9,-1,lib_Mem DeReg Wait,1.059887
128,256,16,9,-1,lib_Mem DeReg Wait,1.066029
128,256,16,9,-1,lib_Mem DeReg Wait,1.067672
128,256,16,9,-1,lib_Mem DeReg Wait,1.065728
128,256,16,9,-1,lib_Mem DeReg Wait,1.064245
128,256,16,9,-1,lib_Mem DeReg Wait,3.198918
128,256,16,9,-1,lib_Mem DeReg Wait,1.059527
128,256,16,9,-1,lib_Mem DeReg Wait,5.345163
128,256,16,9,-1,lib_Memory Copy,178.027567
128,256,16,9,-1,lib_Memory Copy,200.275681
128,256,16,9,-1,lib_Memory Copy,203.45373
128,256,16,9,-1,lib_Memory Copy,203.732405
128,256,16,9,-1,lib_Memory Copy,204.5155
128,256,16,9,-1,lib_Memory Copy,210.67172
128,256,16,9,-1,lib_Memory Copy,210.608691
128,256,16,9,-1,lib_Memory Copy,202.459335
128,256,16,9,-1,lib_Memory Copy,212.193597
128,256,16,9,-1,lib_Memory Copy,202.238249
128,256,16,9,-1,lib_Memory Copy,200.458184
128,256,16,9,-1,lib_Memory Copy,200.496256
128,256,16,9,-1,lib_Memory Copy,213.114503
128,256,16,9,-1,lib_Memory Copy,213.424107
128,256,16,9,-1,lib_Memory Copy,201.178882
128,256,16,9,-1,lib_Memory Copy,203.432118
128,256,16,9,-1,lib_Memory Copy,214.411157
128,256,16,9,-1,lib_Memory Copy,214.519471
128,256,16,9,-1,lib_Memory Copy,214.525963
128,256,16,9,-1,lib_Memory Copy,203.53963
128,256,16,9,-1,lib_Memory Copy,214.765765
128,256,16,9,-1,lib_Memory Copy,214.05174
128,256,16,9,-1,lib_Memory Copy,215.407715
128,256,16,9,-1,lib_Memory Copy,204.017391
128,256,16,9,-1,lib_Memory Copy,215.586401
128,256,16,9,-1,lib_Memory Copy,215.583506
128,256,16,9,-1,lib_Memory Copy,216.013826
128,256,16,9,-1,lib_Memory Copy,216.230255
128,256,16,9,-1,lib_Memory Copy,216.317709
128,256,16,9,-1,lib_Memory Copy,215.313908
128,256,16,9,-1,lib_Memory Copy,216.907651
128,256,16,9,-1,lib_Memory Copy,206.023852
128,256,16,9,-1,lib_Memory Copy,216.966311
128,256,16,9,-1,lib_Memory Copy,217.259333
128,256,16,9,-1,lib_Memory Copy,216.800108
128,256,16,9,-1,lib_Memory Copy,216.879528
128,256,16,9,-1,lib_Memory Copy,217.359773
128,256,16,9,-1,lib_Memory Copy,216.700901
128,256,16,9,-1,lib_Memory Copy,217.244656
128,256,16,9,-1,lib_Memory Copy,206.225041
128,256,16,9,-1,lib_Memory Copy,218.142407
128,256,16,9,-1,lib_Memory Copy,218.273685
128,256,16,9,-1,lib_Memory Copy,206.301746
128,256,16,9,-1,lib_Memory Copy,219.795092
128,256,16,9,-1,lib_Memory Copy,220.320121
128,256,16,9,-1,lib_Memory Copy,220.114715
128,256,16,9,-1,lib_Memory Copy,220.385214
128,256,16,9,-1,lib_Memory Copy,219.843713
128,256,16,9,-1,lib_Memory Copy,220.289263
128,256,16,9,-1,lib_Memory Copy,220.141224
128,256,16,9,-1,lib_Memory Copy,221.269931
128,256,16,9,-1,lib_Memory Copy,221.000884
128,256,16,9,-1,lib_Memory Copy,221.12663
128,256,16,9,-1,lib_Memory Copy,221.686747
128,256,16,9,-1,lib_Memory Copy,222.119942
128,256,16,9,-1,lib_Memory Copy,221.921419
128,256,16,9,-1,lib_Memory Copy,222.539593
128,256,16,9,-1,lib_Memory Copy,213.637138
128,256,16,9,-1,lib_Memory Copy,214.176134
128,256,16,9,-1,lib_Memory Copy,214.053052
128,256,16,9,-1,lib_Memory Copy,224.072392
128,256,16,9,-1,lib_Memory Copy,214.340564
128,256,16,9,-1,lib_Memory Copy,215.158856
128,256,16,9,-1,lib_Memory Copy,215.780507
128,256,16,9,-1,lib_Memory Copy,214.747451
128,256,16,9,-1,lib_Memory Copy,214.854532
128,256,16,9,-1,lib_Memory Copy,214.445021
128,256,16,9,-1,lib_Memory Copy,213.776651
128,256,16,9,-1,lib_Memory Copy,215.236221
128,256,16,9,-1,lib_Memory Copy,215.783082
128,256,16,9,-1,lib_Memory Copy,216.651288
128,256,16,9,-1,lib_Memory Copy,215.184804
128,256,16,9,-1,lib_Memory Copy,215.035383
128,256,16,9,-1,lib_Memory Copy,214.485808
128,256,16,9,-1,lib_Memory Copy,214.656059
128,256,16,9,-1,lib_Memory Copy,217.53837
128,256,16,9,-1,lib_Memory Copy,217.875234
128,256,16,9,-1,lib_Memory Copy,215.270606
128,256,16,9,-1,lib_Memory Copy,218.744482
128,256,16,9,-1,lib_Memory Copy,218.972522
128,256,16,9,-1,lib_Memory Copy,217.999198
128,256,16,9,-1,lib_Memory Copy,217.369882
128,256,16,9,-1,lib_Memory Copy,216.399454
128,256,16,9,-1,lib_Memory Copy,218.982591
128,256,16,9,-1,lib_Memory Copy,217.146181
128,256,16,9,-1,lib_Memory Copy,217.940136
128,256,16,9,-1,lib_Memory Copy,219.579246
128,256,16,9,-1,lib_Memory Copy,218.510351
128,256,16,9,-1,lib_Memory Copy,217.631025
128,256,16,9,-1,lib_Memory Copy,220.575001
128,256,16,9,-1,lib_Memory Copy,218.09573
128,256,16,9,-1,lib_Memory Copy,217.621907
128,256,16,9,-1,lib_Memory Copy,217.719841
128,256,16,9,-1,lib_Memory Copy,218.815877
128,256,16,9,-1,lib_Memory Copy,216.961021
128,256,16,9,-1,lib_Memory Copy,217.336699
128,256,16,9,-1,lib_Memory Copy,217.654257
128,256,16,9,-1,lib_Memory Copy,220.6432
128,256,16,9,-1,lib_Memory Copy,230.589062
128,256,16,9,-1,lib_Memory Copy,230.808606
128,256,16,9,-1,lib_Memory Copy,216.885459
128,256,16,9,-1,lib_Memory Copy,231.015335
128,256,16,9,-1,lib_Memory Copy,218.662959
128,256,16,9,-1,lib_Memory Copy,218.548192
128,256,16,9,-1,lib_Memory Copy,221.2959
128,256,16,9,-1,lib_Memory Copy,222.454353
128,256,16,9,-1,lib_Memory Copy,220.001581
128,256,16,9,-1,lib_Memory Copy,222.013552
128,256,16,9,-1,lib_Memory Copy,220.42562
128,256,16,9,-1,lib_Memory Copy,222.429005
128,256,16,9,-1,lib_Memory Copy,221.918865
128,256,16,9,-1,lib_Memory Copy,233.239977
128,256,16,9,-1,lib_Memory Copy,221.379468
128,256,16,9,-1,lib_Memory Copy,222.313077
128,256,16,9,-1,lib_Memory Copy,222.087201
128,256,16,9,-1,lib_Memory Copy,222.8507
128,256,16,9,-1,lib_Memory Copy,231.281987
128,256,16,9,-1,lib_Memory Copy,231.154787
128,256,16,9,-1,lib_Memory Copy,228.528709
128,256,16,9,-1,lib_Memory Copy,229.051905
128,256,16,9,-1,lib_Memory Copy,231.390622
128,256,16,9,-1,lib_Memory Copy,230.999214
128,256,16,9,-1,lib_Memory Copy,229.518384
128,256,16,9,-1,lib_Memory Copy,236.124092
128,256,16,9,-1,lib_Memory Copy,236.238377
128,256,16,9,-1,lib_Memory Copy,235.852189
128,256,16,9,-1,lib_Memory Copy,235.843193
128,256,16,9,-1,lib_Memory Copy,202.968083
128,256,16,9,-1,lib_Memory Copy,203.004451
128,256,16,9,-1,lib_Memory Copy,202.654362
128,256,16,9,-1,lib_Memory Copy,203.038686
128,256,16,9,-1,lib_Memory Copy,204.452509
128,256,16,9,-1,lib_Memory Copy,204.560343
128,256,16,9,-1,lib_Memory Copy,204.743277
128,256,16,9,-1,lib_Memory Copy,204.911945
128,256,16,9,-1,lib_Memory Copy,205.064222
128,256,16,9,-1,lib_Memory Copy,205.135807
128,256,16,9,-1,lib_Memory Copy,205.2489
128,256,16,9,-1,lib_Memory Copy,206.646073
128,256,16,9,-1,lib_Memory Copy,206.698201
128,256,16,9,-1,lib_Memory Copy,206.587022
128,256,16,9,-1,lib_Memory Copy,215.642516
128,256,16,9,-1,lib_Memory Copy,215.808468
128,256,16,9,-1,lib_Memory Copy,215.478717
128,256,16,9,-1,lib_Memory Copy,216.013314
128,256,16,9,-1,lib_Memory Copy,216.067577
128,256,16,9,-1,lib_Memory Copy,216.079118
128,256,16,9,-1,lib_Memory Copy,216.283423
128,256,16,9,-1,lib_Memory Copy,215.736263
128,256,16,9,-1,lib_Memory Copy,216.48326
128,256,16,9,-1,lib_Memory Copy,216.303281
128,256,16,9,-1,lib_Memory Copy,216.300576
128,256,16,9,-1,lib_Memory Copy,216.614918
128,256,16,9,-1,lib_Memory Copy,216.69016
128,256,16,9,-1,lib_Memory Copy,216.341743
128,256,16,9,-1,lib_Memory Copy,217.010263
128,256,16,9,-1,lib_Memory Copy,217.534741
128,256,16,9,-1,lib_Memory Copy,217.59227
128,256,16,9,-1,lib_Memory Copy,217.918865
128,256,16,9,-1,lib_Memory Copy,217.78856
128,256,16,9,-1,lib_Memory Copy,214.798015
128,256,16,9,-1,lib_Memory Copy,217.674404
128,256,16,9,-1,lib_Memory Copy,217.932151
128,256,16,9,-1,lib_Memory Copy,217.977115
128,256,16,9,-1,lib_Memory Copy,217.999517
128,256,16,9,-1,lib_Memory Copy,217.870935
128,256,16,9,-1,lib_Memory Copy,218.117239
128,256,16,9,-1,lib_Memory Copy,218.012021
128,256,16,9,-1,lib_Memory Copy,218.240322
128,256,16,9,-1,lib_Memory Copy,218.311606
128,256,16,9,-1,lib_Memory Copy,217.323684
128,256,16,9,-1,lib_Memory Copy,218.371007
128,256,16,9,-1,lib_Memory Copy,218.58477
128,256,16,9,-1,lib_Memory Copy,218.50492
128,256,16,9,-1,lib_Memory Copy,218.609497
128,256,16,9,-1,lib_Memory Copy,218.45247
128,256,16,9,-1,lib_Memory Copy,218.619326
128,256,16,9,-1,lib_Memory Copy,218.548832
128,256,16,9,-1,lib_Memory Copy,218.545326
128,256,16,9,-1,lib_Memory Copy,218.870338
128,256,16,9,-1,lib_Memory Copy,219.110831
128,256,16,9,-1,lib_Memory Copy,219.231619
128,256,16,9,-1,lib_Memory Copy,219.033456
128,256,16,9,-1,lib_Memory Copy,219.083309
128,256,16,9,-1,lib_Memory Copy,219.070676
128,256,16,9,-1,lib_Memory Copy,219.18965
128,256,16,9,-1,lib_Memory Copy,218.285326
128,256,16,9,-1,lib_Memory Copy,219.311449
128,256,16,9,-1,lib_Memory Copy,219.495086
128,256,16,9,-1,lib_Memory Copy,219.571129
128,256,16,9,-1,lib_Memory Copy,219.27473
128,256,16,9,-1,lib_Memory Copy,219.676117
128,256,16,9,-1,lib_Memory Copy,219.742332
128,256,16,9,-1,lib_Memory Copy,219.839825
128,256,16,9,-1,lib_Memory Copy,220.09193
128,256,16,9,-1,lib_Memory Copy,220.303158
128,256,16,9,-1,lib_Memory Copy,220.087552
128,256,16,9,-1,lib_Memory Copy,220.335359
128,256,16,9,-1,lib_Memory Copy,220.408708
128,256,16,9,-1,lib_Memory Copy,220.439485
128,256,16,9,-1,lib_Memory Copy,220.343033
128,256,16,9,-1,lib_Memory Copy,220.40475
128,256,16,9,-1,lib_Memory Copy,220.581173
128,256,16,9,-1,lib_Memory Copy,220.616328
128,256,16,9,-1,lib_Memory Copy,220.534214
128,256,16,9,-1,lib_Memory Copy,220.673507
128,256,16,9,-1,lib_Memory Copy,220.484671
128,256,16,9,-1,lib_Memory Copy,220.535946
128,256,16,9,-1,lib_Memory Copy,220.607272
128,256,16,9,-1,lib_Memory Copy,220.862663
128,256,16,9,-1,lib_Memory Copy,220.695788
128,256,16,9,-1,lib_Memory Copy,221.057139
128,256,16,9,-1,lib_Memory Copy,220.897459
128,256,16,9,-1,lib_Memory Copy,221.180651
128,256,16,9,-1,lib_Memory Copy,221.052671
128,256,16,9,-1,lib_Memory Copy,221.11044
128,256,16,9,-1,lib_Memory Copy,221.201732
128,256,16,9,-1,lib_Memory Copy,221.212672
128,256,16,9,-1,lib_Memory Copy,221.314875
128,256,16,9,-1,lib_Memory Copy,221.291892
128,256,16,9,-1,lib_Memory Copy,221.40268
128,256,16,9,-1,lib_Memory Copy,221.405976
128,256,16,9,-1,lib_Memory Copy,221.527646
128,256,16,9,-1,lib_Memory Copy,221.333961
128,256,16,9,-1,lib_Memory Copy,221.580947
128,256,16,9,-1,lib_Memory Copy,221.528968
128,256,16,9,-1,lib_Memory Copy,221.688268
128,256,16,9,-1,lib_Memory Copy,221.600093
128,256,16,9,-1,lib_Memory Copy,221.700873
128,256,16,9,-1,lib_Memory Copy,221.776575
128,256,16,9,-1,lib_Memory Copy,221.947977
128,256,16,9,-1,lib_Memory Copy,221.882284
128,256,16,9,-1,lib_Memory Copy,221.923251
128,256,16,9,-1,lib_Memory Copy,221.850555
128,256,16,9,-1,lib_Memory Copy,222.446116
128,256,16,9,-1,lib_Memory Copy,221.611554
128,256,16,9,-1,lib_Memory Copy,223.746197
128,256,16,9,-1,lib_Memory Copy,231.207416
128,256,16,9,-1,lib_Memory Copy,231.256859
128,256,16,9,-1,lib_Memory Copy,231.99488
128,256,16,9,-1,lib_Memory Copy,232.618906
128,256,16,9,-1,lib_Memory Copy,232.591674
128,256,16,9,-1,lib_Memory Copy,233.400088
128,256,16,9,-1,lib_Memory Copy,233.593633
128,256,16,9,-1,lib_Memory Copy,234.779798
128,256,16,9,-1,lib_Memory Copy,234.755623
128,256,16,9,-1,lib_Memory Copy,234.931965
128,256,16,9,-1,lib_Memory Copy,235.321289
128,256,16,9,-1,lib_Memory Copy,235.408733
128,256,16,9,-1,lib_Memory Copy,235.594463
128,256,16,9,-1,lib_Memory Copy,234.671975
128,256,16,9,-1,lib_Memory Copy,235.96422
128,256,16,9,-1,lib_Memory Copy,201.498395
128,256,16,9,-1,lib_Memory Copy,201.998869
128,256,16,9,-1,lib_Memory Copy,201.982838
128,256,16,9,-1,lib_Memory Copy,202.3501
128,256,16,9,-1,lib_Memory Copy,203.274102
128,256,16,9,-1,lib_Memory Copy,203.418935
128,256,16,9,-1,lib_Memory Copy,203.51223
128,256,16,9,-1,lib_Memory Copy,203.559129
128,256,16,9,-1,lib_Memory Copy,204.788706
128,256,16,9,-1,lib_Memory Copy,205.115281
128,256,16,9,-1,lib_Memory Copy,205.299839
128,256,16,9,-1,lib_Memory Copy,205.043145
128,256,16,9,-1,lib_Memory Copy,205.341697
128,256,16,9,-1,lib_Memory Copy,205.630462
128,256,16,9,-1,lib_Memory Copy,205.434713
128,256,16,9,-1,lib_Memory Copy,205.488214
128,256,16,9,-1,lib_Memory Copy,213.576015
128,256,16,9,-1,lib_Memory Copy,214.417159
128,256,16,9,-1,lib_Memory Copy,214.461964
128,256,16,9,-1,lib_Memory Copy,214.647313
