server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,4096,64,5,61,mem_protect,0.008365
-1,4096,64,5,11,mem_protect,0.009668
-1,4096,64,5,30,mem_protect,0.008426
-1,4096,64,5,13,mem_protect,0.009839
-1,4096,64,5,29,mem_protect,0.009649
-1,4096,64,5,3,mem_protect,0.009398
-1,4096,64,5,54,mem_protect,0.008786
-1,4096,64,5,5,mem_protect,0.010049
-1,4096,64,5,27,mem_protect,0.009238
-1,4096,64,5,38,mem_protect,0.008796
-1,4096,64,5,46,mem_protect,0.008696
-1,4096,64,5,62,mem_protect,0.008906
-1,4096,64,5,28,restart,62.645975
-1,4096,64,5,25,restart,62.761823
-1,4096,64,5,17,restart,62.917116
-1,4096,64,5,12,restart,62.994912
-1,4096,64,5,3,restart,63.097064
-1,4096,64,5,27,restart,63.252087
-1,4096,64,5,5,restart,63.405726
-1,4096,64,5,40,restart,63.569324
-1,4096,64,5,56,restart,63.789638
-1,4096,64,5,42,restart,64.31587
-1,4096,64,5,61,restart,64.797627
-1,4096,64,5,18,restart,64.809299
-1,4096,64,5,23,restart,64.907063
-1,4096,64,5,48,restart,64.96329
-1,4096,64,5,22,restart,65.025737
-1,4096,64,5,19,restart,65.063078
-1,4096,64,5,39,restart,65.060583
-1,4096,64,5,52,restart,65.164799
-1,4096,64,5,43,restart,65.270559
-1,4096,64,5,44,restart,65.539856
-1,4096,64,5,31,restart,65.54764
-1,4096,64,5,24,restart,66.418651
-1,1024,64,7,16,mem_protect,0.009398
-1,1024,64,7,0,mem_protect,0.009358
-1,1024,64,7,14,mem_protect,0.008396
-1,1024,64,7,8,mem_protect,0.009438
-1,1024,64,7,6,mem_protect,0.008116
-1,1024,64,7,22,mem_protect,0.008246
-1,1024,64,7,24,mem_protect,0.009448
-1,1024,64,7,30,mem_protect,0.008405
-1,1024,64,7,40,mem_protect,0.010119
-1,1024,64,7,46,mem_protect,0.008156
-1,1024,64,7,54,mem_protect,0.008156
-1,1024,64,7,56,mem_protect,0.010169
-1,1024,64,7,62,mem_protect,0.008226
-1,1024,64,7,48,mem_protect,0.010129
-1,1024,64,7,38,mem_protect,0.008256
-1,1024,64,7,32,mem_protect,0.010279
-1,1024,64,7,35,mem_protect,0.008415
-1,1024,64,7,51,mem_protect,0.008637
-1,1024,64,7,42,mem_protect,0.008416
-1,1024,64,7,59,mem_protect,0.008637
-1,1024,64,7,25,mem_protect,0.008246
-1,1024,64,7,58,mem_protect,0.008696
-1,1024,64,7,20,mem_protect,0.008837
-1,1024,64,7,21,mem_protect,0.009037
-1,1024,64,7,43,mem_protect,0.008576
-1,1024,64,7,17,mem_protect,0.008596
-1,1024,64,7,5,mem_protect,0.008566
-1,1024,64,7,29,mem_protect,0.008736
-1,1024,64,7,4,mem_protect,0.008496
-1,1024,64,7,11,mem_protect,0.008055
-1,1024,64,7,50,mem_protect,0.008536
-1,1024,64,7,63,mem_protect,0.007885
-1,1024,64,7,13,mem_protect,0.008737
-1,1024,64,7,45,mem_protect,0.009077
-1,1024,64,7,12,mem_protect,0.008667
-1,1024,64,7,55,mem_protect,0.007684
-1,1024,64,7,1,mem_protect,0.008256
-1,1024,64,7,19,mem_protect,0.007694
-1,1024,64,7,34,mem_protect,0.008616
-1,1024,64,7,53,mem_protect,0.009037
-1,1024,64,7,61,mem_protect,0.025027
-1,1024,64,7,28,mem_protect,0.008696
-1,1024,64,7,9,mem_protect,0.008395
-1,1024,64,7,39,mem_protect,0.006522
-1,1024,64,7,2,mem_protect,0.009578
-1,1024,64,7,37,mem_protect,0.009017
-1,1024,64,7,27,mem_protect,0.008115
-1,1024,64,7,60,mem_protect,0.008967
-1,1024,64,7,3,mem_protect,0.007394
-1,1024,64,7,47,mem_protect,0.007955
-1,1024,64,7,18,mem_protect,0.009818
-1,1024,64,7,49,mem_protect,0.010129
-1,1024,64,7,52,mem_protect,0.008996
-1,1024,64,7,31,mem_protect,0.007635
-1,1024,64,7,57,mem_protect,0.009929
-1,1024,64,7,36,mem_protect,0.008817
-1,1024,64,7,10,mem_protect,0.009608
-1,1024,64,7,23,mem_protect,0.007815
-1,1024,64,7,26,mem_protect,0.009648
-1,1024,64,7,33,mem_protect,0.010159
-1,1024,64,7,44,mem_protect,0.008846
-1,1024,64,7,7,mem_protect,0.007414
-1,1024,64,7,41,mem_protect,0.0102
-1,1024,64,7,15,mem_protect,0.007795
-1,1024,64,7,35,restart,65.348163
-1,1024,64,7,51,restart,65.348082
-1,1024,64,7,43,restart,65.532059
-1,1024,64,7,20,restart,65.54892
-1,1024,64,7,4,restart,65.671161
-1,1024,64,7,59,restart,65.764917
-1,1024,64,7,32,restart,65.898019
-1,1024,64,7,56,restart,66.068318
-1,1024,64,7,48,restart,66.157707
-1,1024,64,7,17,restart,66.234903
-1,1024,64,7,25,restart,66.250072
-1,1024,64,7,1,restart,66.250703
-1,1024,64,7,9,restart,66.349829
-1,1024,64,7,12,restart,66.368685
-1,1024,64,7,23,restart,66.395475
-1,1024,64,7,40,restart,66.453104
-1,1024,64,7,31,restart,66.458454
-1,1024,64,7,15,restart,66.47748
-1,1024,64,7,24,restart,66.48822
-1,1024,64,7,7,restart,66.489082
-1,1024,64,7,28,restart,66.510752
-1,1024,64,7,10,restart,66.520591
-1,1024,64,7,8,restart,66.534427
-1,1024,64,7,18,restart,66.526071
-1,1024,64,7,0,restart,66.548684
-1,1024,64,7,16,restart,66.554925
-1,1024,64,7,2,restart,66.567059
-1,1024,64,7,26,restart,66.617574
-1,1024,64,7,44,restart,66.608396
-1,1024,64,7,60,restart,66.608507
-1,1024,64,7,14,restart,66.634265
-1,1024,64,7,30,restart,66.634435
-1,1024,64,7,5,restart,66.641168
-1,1024,64,7,22,restart,66.648802
-1,1024,64,7,52,restart,66.69522
-1,1024,64,7,21,restart,66.699407
-1,1024,64,7,6,restart,66.720197
-1,1024,64,7,62,restart,66.725457
-1,1024,64,7,13,restart,66.734013
-1,1024,64,7,29,restart,66.738151
-1,1024,64,7,37,restart,66.760763
-1,1024,64,7,38,restart,66.76986
-1,1024,64,7,54,restart,66.770411
-1,1024,64,7,46,restart,66.789388
-1,1024,64,7,36,restart,66.815026
-1,1024,64,7,45,restart,66.818782
-1,1024,64,7,53,restart,66.863196
-1,1024,64,7,57,restart,66.870029
-1,1024,64,7,41,restart,66.876211
-1,1024,64,7,33,restart,66.88115
-1,1024,64,7,49,restart,66.889406
-1,1024,64,7,39,restart,66.889546
-1,1024,64,7,63,restart,66.897931
-1,1024,64,7,61,restart,66.962463
-1,1024,64,7,55,restart,66.967312
-1,1024,64,7,47,restart,66.977481
-1,1024,64,7,58,restart,66.985386
-1,1024,64,7,50,restart,66.985717
-1,1024,64,7,42,restart,66.986198
-1,1024,64,7,34,restart,67.010764
-1,1024,64,7,3,restart,67.059105
-1,1024,64,7,27,restart,67.059356
-1,1024,64,7,11,restart,67.059296
-1,1024,64,7,19,restart,67.062221
-1,1024,64,7,2,ckpt_app_block,2.116277
-1,1024,64,7,2,mem_unprotect,0.002525
-1,1024,64,7,2,ckpt_total,2.12871
-1,1024,64,7,10,ckpt_app_block,2.241082
-1,1024,64,7,10,mem_unprotect,0.002124
-1,1024,64,7,10,ckpt_total,2.253545
-1,1024,64,7,34,ckpt_app_block,2.545876
-1,1024,64,7,34,mem_unprotect,0.002124
-1,1024,64,7,34,ckpt_total,2.557077
-1,1024,64,7,18,ckpt_app_block,2.829641
-1,1024,64,7,18,mem_unprotect,0.001643
-1,1024,64,7,18,ckpt_total,2.840431
-1,1024,64,7,35,ckpt_app_block,3.066597
-1,1024,64,7,35,mem_unprotect,0.002034
-1,1024,64,7,35,ckpt_total,3.07872
-1,1024,64,7,59,ckpt_app_block,3.323341
-1,1024,64,7,59,mem_unprotect,0.001903
-1,1024,64,7,59,ckpt_total,3.334862
-1,1024,64,7,43,ckpt_app_block,3.69978
-1,1024,64,7,43,mem_unprotect,0.001783
-1,1024,64,7,43,ckpt_total,3.711983
-1,1024,64,7,58,ckpt_app_block,3.970329
-1,1024,64,7,58,mem_unprotect,0.002154
-1,1024,64,7,58,ckpt_total,3.982763
-1,1024,64,7,50,ckpt_app_block,4.131603
-1,1024,64,7,50,mem_unprotect,0.002104
-1,1024,64,7,50,ckpt_total,4.144187
-1,1024,64,7,26,ckpt_app_block,4.320209
-1,1024,64,7,26,mem_unprotect,0.001844
-1,1024,64,7,26,ckpt_total,4.33155
-1,1024,64,7,16,ckpt_app_block,4.437289
-1,1024,64,7,16,mem_unprotect,0.002685
-1,1024,64,7,16,ckpt_total,4.450694
-1,1024,64,7,0,ckpt_app_block,4.438361
-1,1024,64,7,0,mem_unprotect,0.002244
-1,1024,64,7,0,ckpt_total,4.451235
-1,1024,64,7,14,ckpt_app_block,4.447148
-1,1024,64,7,14,mem_unprotect,0.002234
-1,1024,64,7,14,ckpt_total,4.457928
-1,1024,64,7,30,ckpt_app_block,4.452267
-1,1024,64,7,30,mem_unprotect,0.001653
-1,1024,64,7,30,ckpt_total,4.461675
-1,1024,64,7,22,ckpt_app_block,4.489578
-1,1024,64,7,22,mem_unprotect,0.001573
-1,1024,64,7,6,ckpt_app_block,4.489778
-1,1024,64,7,6,mem_unprotect,0.001563
-1,1024,64,7,6,ckpt_total,4.499175
-1,1024,64,7,22,ckpt_total,4.500899
-1,1024,64,7,57,ckpt_app_block,4.519244
-1,1024,64,7,57,mem_unprotect,0.002154
-1,1024,64,7,57,ckpt_total,4.530354
-1,1024,64,7,52,ckpt_app_block,4.545202
-1,1024,64,7,52,mem_unprotect,0.001853
-1,1024,64,7,52,ckpt_total,4.556233
-1,1024,64,7,36,ckpt_app_block,4.55468
-1,1024,64,7,36,mem_unprotect,0.001583
-1,1024,64,7,36,ckpt_total,4.565731
-1,1024,64,7,49,ckpt_app_block,4.563898
-1,1024,64,7,49,mem_unprotect,0.001703
-1,1024,64,7,49,ckpt_total,4.57569
-1,1024,64,7,38,ckpt_app_block,4.604323
-1,1024,64,7,38,mem_unprotect,0.001743
-1,1024,64,7,38,ckpt_total,4.614903
-1,1024,64,7,46,ckpt_app_block,4.600506
-1,1024,64,7,46,mem_unprotect,0.001723
-1,1024,64,7,46,ckpt_total,4.610235
-1,1024,64,7,62,ckpt_app_block,4.651392
-1,1024,64,7,62,mem_unprotect,0.001583
-1,1024,64,7,54,ckpt_app_block,4.654999
-1,1024,64,7,54,mem_unprotect,0.001713
-1,1024,64,7,54,ckpt_total,4.66629
-1,1024,64,7,62,ckpt_total,4.663124
-1,1024,64,7,19,ckpt_app_block,4.673073
-1,1024,64,7,19,mem_unprotect,0.002054
-1,1024,64,7,19,ckpt_total,4.685527
-1,1024,64,7,60,ckpt_app_block,4.673143
-1,1024,64,7,60,mem_unprotect,0.001774
-1,1024,64,7,60,ckpt_total,4.684685
-1,1024,64,7,13,ckpt_app_block,4.691037
-1,1024,64,7,13,mem_unprotect,0.002084
-1,1024,64,7,13,ckpt_total,4.70314
-1,1024,64,7,55,ckpt_app_block,4.681699
-1,1024,64,7,55,mem_unprotect,0.001964
-1,1024,64,7,55,ckpt_total,4.691828
-1,1024,64,7,27,ckpt_app_block,4.707428
-1,1024,64,7,27,mem_unprotect,0.001763
-1,1024,64,7,27,ckpt_total,4.717607
-1,1024,64,7,21,ckpt_app_block,4.766058
-1,1024,64,7,21,mem_unprotect,0.001644
-1,1024,64,7,21,ckpt_total,4.776328
-1,1024,64,7,5,ckpt_app_block,4.776408
-1,1024,64,7,47,ckpt_app_block,4.766189
-1,1024,64,7,47,mem_unprotect,0.001664
-1,1024,64,7,47,ckpt_total,4.775907
-1,1024,64,7,5,mem_unprotect,0.001683
-1,1024,64,7,5,ckpt_total,4.786707
-1,1024,64,7,51,ckpt_app_block,4.797427
-1,1024,64,7,51,mem_unprotect,0.001623
-1,1024,64,7,51,ckpt_total,4.809
-1,1024,64,7,4,ckpt_app_block,4.800323
-1,1024,64,7,4,mem_unprotect,0.002154
-1,1024,64,7,4,ckpt_total,4.811794
-1,1024,64,7,12,ckpt_app_block,4.910079
-1,1024,64,7,12,mem_unprotect,0.001713
-1,1024,64,7,12,ckpt_total,4.921912
-1,1024,64,7,39,ckpt_app_block,4.913366
-1,1024,64,7,39,mem_unprotect,0.001613
-1,1024,64,7,39,ckpt_total,4.923175
-1,1024,64,7,63,ckpt_app_block,4.91043
-1,1024,64,7,63,mem_unprotect,0.001603
-1,1024,64,7,63,ckpt_total,4.9207
-1,1024,64,7,33,ckpt_app_block,4.922103
-1,1024,64,7,33,mem_unprotect,0.001594
-1,1024,64,7,33,ckpt_total,4.932512
-1,1024,64,7,24,ckpt_app_block,4.950997
-1,1024,64,7,24,mem_unprotect,0.001673
-1,1024,64,7,24,ckpt_total,4.962959
-1,1024,64,7,20,ckpt_app_block,4.945897
-1,1024,64,7,20,mem_unprotect,0.001864
-1,1024,64,7,20,ckpt_total,4.956236
-1,1024,64,7,23,ckpt_app_block,5.007053
-1,1024,64,7,23,mem_unprotect,0.002014
-1,1024,64,7,23,ckpt_total,5.018744
-1,1024,64,7,28,ckpt_app_block,5.008315
-1,1024,64,7,28,mem_unprotect,0.001884
-1,1024,64,7,28,ckpt_total,5.019946
-1,1024,64,7,31,ckpt_app_block,5.025477
-1,1024,64,7,31,mem_unprotect,0.001644
-1,1024,64,7,31,ckpt_total,5.037429
-1,1024,64,7,42,ckpt_app_block,5.036227
-1,1024,64,7,42,mem_unprotect,0.001884
-1,1024,64,7,7,ckpt_app_block,5.041968
-1,1024,64,7,7,mem_unprotect,0.001613
-1,1024,64,7,7,ckpt_total,5.052879
-1,1024,64,7,29,ckpt_app_block,5.041988
-1,1024,64,7,29,mem_unprotect,0.001663
-1,1024,64,7,29,ckpt_total,5.057107
-1,1024,64,7,42,ckpt_total,5.047859
-1,1024,64,7,15,ckpt_app_block,5.047819
-1,1024,64,7,15,mem_unprotect,0.001693
-1,1024,64,7,15,ckpt_total,5.059451
-1,1024,64,7,61,ckpt_app_block,5.066435
-1,1024,64,7,61,mem_unprotect,0.001854
-1,1024,64,7,61,ckpt_total,5.077876
-1,1024,64,7,45,ckpt_app_block,5.093916
-1,1024,64,7,45,mem_unprotect,0.001673
-1,1024,64,7,45,ckpt_total,5.104185
-1,1024,64,7,37,ckpt_app_block,5.131016
-1,1024,64,7,37,mem_unprotect,0.001673
-1,1024,64,7,37,ckpt_total,5.141596
-1,1024,64,7,53,ckpt_app_block,5.142057
-1,1024,64,7,53,mem_unprotect,0.001824
-1,1024,64,7,53,ckpt_total,5.153759
-1,1024,64,7,8,ckpt_app_block,5.156544
-1,1024,64,7,8,mem_unprotect,0.001573
-1,1024,64,7,8,ckpt_total,5.167755
-1,1024,64,7,3,ckpt_app_block,5.167144
-1,1024,64,7,3,mem_unprotect,0.001623
-1,1024,64,7,3,ckpt_total,5.179908
-1,1024,64,7,44,ckpt_app_block,5.165671
-1,1024,64,7,44,mem_unprotect,0.001814
-1,1024,64,7,44,ckpt_total,5.176832
-1,1024,64,7,25,ckpt_app_block,5.203693
-1,1024,64,7,25,mem_unprotect,0.002595
-1,1024,64,7,25,ckpt_total,5.215024
-1,1024,64,7,17,ckpt_app_block,5.230513
-1,1024,64,7,17,mem_unprotect,0.002114
-1,1024,64,7,17,ckpt_total,5.241414
-1,1024,64,7,9,ckpt_app_block,5.282241
-1,1024,64,7,9,mem_unprotect,0.001864
-1,1024,64,7,9,ckpt_total,5.294494
-1,1024,64,7,48,ckpt_app_block,5.285717
-1,1024,64,7,48,mem_unprotect,0.002335
-1,1024,64,7,48,ckpt_total,5.299273
-1,1024,64,7,40,ckpt_app_block,5.293312
-1,1024,64,7,40,mem_unprotect,0.001983
-1,1024,64,7,40,ckpt_total,5.304433
-1,1024,64,7,56,ckpt_app_block,5.298481
-1,1024,64,7,56,mem_unprotect,0.001663
-1,1024,64,7,56,ckpt_total,5.310224
-1,1024,64,7,32,ckpt_app_block,5.318919
-1,1024,64,7,32,mem_unprotect,0.001794
-1,1024,64,7,32,ckpt_total,5.330472
-1,1024,64,7,41,ckpt_app_block,5.456029
-1,1024,64,7,41,mem_unprotect,0.001834
-1,1024,64,7,41,ckpt_total,5.467139
-1,1024,64,7,11,ckpt_app_block,5.55762
-1,1024,64,7,11,mem_unprotect,0.001884
-1,1024,64,7,11,ckpt_total,5.569923
-1,1024,64,7,1,ckpt_app_block,5.979594
-1,1024,64,7,1,mem_unprotect,0.001904
-1,1024,64,7,1,ckpt_total,5.990816
-1,32768,128,0,0,mem_protect,0.009168
-1,32768,128,0,8,mem_protect,0.009058
-1,32768,128,0,105,mem_protect,0.007754
-1,32768,128,0,24,mem_protect,0.009278
-1,32768,128,0,16,mem_protect,0.009058
-1,32768,128,0,113,mem_protect,0.007644
-1,32768,128,0,19,mem_protect,0.007454
-1,32768,128,0,112,mem_protect,0.009037
-1,32768,128,0,121,mem_protect,0.007744
-1,32768,128,0,96,mem_protect,0.009117
-1,32768,128,0,120,mem_protect,0.009128
-1,32768,128,0,97,mem_protect,0.007554
-1,32768,128,0,32,mem_protect,0.008496
-1,32768,128,0,40,mem_protect,0.008055
-1,32768,128,0,25,mem_protect,0.008015
-1,32768,128,0,88,mem_protect,0.009628
-1,32768,128,0,31,mem_protect,0.006562
-1,32768,128,0,3,mem_protect,0.007414
-1,32768,128,0,11,mem_protect,0.007614
-1,32768,128,0,64,mem_protect,0.009498
-1,32768,128,0,106,mem_protect,0.008055
-1,32768,128,0,9,mem_protect,0.008235
-1,32768,128,0,15,mem_protect,0.006582
-1,32768,128,0,80,mem_protect,0.009427
-1,32768,128,0,27,mem_protect,0.007344
-1,32768,128,0,17,mem_protect,0.008086
-1,32768,128,0,56,mem_protect,0.008476
-1,32768,128,0,23,mem_protect,0.007274
-1,32768,128,0,48,mem_protect,0.008015
-1,32768,128,0,107,mem_protect,0.008416
-1,32768,128,0,70,mem_protect,0.007104
-1,32768,128,0,98,mem_protect,0.007995
-1,32768,128,0,72,mem_protect,0.009358
-1,32768,128,0,1,mem_protect,0.008266
-1,32768,128,0,7,mem_protect,0.006853
-1,32768,128,0,115,mem_protect,0.008486
-1,32768,128,0,85,mem_protect,0.007224
-1,32768,128,0,99,mem_protect,0.008466
-1,32768,128,0,114,mem_protect,0.008096
-1,32768,128,0,122,mem_protect,0.008145
-1,32768,128,0,79,mem_protect,0.006002
-1,32768,128,0,77,mem_protect,0.007264
-1,32768,128,0,67,mem_protect,0.008947
-1,32768,128,0,86,mem_protect,0.006973
-1,32768,128,0,76,mem_protect,0.007314
-1,32768,128,0,123,mem_protect,0.008246
-1,32768,128,0,83,mem_protect,0.009137
-1,32768,128,0,89,mem_protect,0.007434
-1,32768,128,0,10,mem_protect,0.007554
-1,32768,128,0,91,mem_protect,0.009006
-1,32768,128,0,65,mem_protect,0.007424
-1,32768,128,0,59,mem_protect,0.008607
-1,32768,128,0,2,mem_protect,0.007735
-1,32768,128,0,35,mem_protect,0.008386
-1,32768,128,0,69,mem_protect,0.007134
-1,32768,128,0,18,mem_protect,0.007564
-1,32768,128,0,93,mem_protect,0.007093
-1,32768,128,0,81,mem_protect,0.007675
-1,32768,128,0,51,mem_protect,0.008516
-1,32768,128,0,68,mem_protect,0.007244
-1,32768,128,0,104,mem_protect,0.009067
-1,32768,128,0,82,mem_protect,0.009097
-1,32768,128,0,26,mem_protect,0.007654
-1,32768,128,0,37,mem_protect,0.006542
-1,32768,128,0,95,mem_protect,0.005992
-1,32768,128,0,43,mem_protect,0.008566
-1,32768,128,0,61,mem_protect,0.006642
-1,32768,128,0,73,mem_protect,0.007705
-1,32768,128,0,78,mem_protect,0.007174
-1,32768,128,0,66,mem_protect,0.009017
-1,32768,128,0,52,mem_protect,0.006482
-1,32768,128,0,45,mem_protect,0.006422
-1,32768,128,0,57,mem_protect,0.008647
-1,32768,128,0,53,mem_protect,0.006822
-1,32768,128,0,58,mem_protect,0.009107
-1,32768,128,0,74,mem_protect,0.008987
-1,32768,128,0,92,mem_protect,0.007364
-1,32768,128,0,94,mem_protect,0.006692
-1,32768,128,0,50,mem_protect,0.009427
-1,32768,128,0,34,mem_protect,0.008266
-1,32768,128,0,5,mem_protect,0.007734
-1,32768,128,0,75,mem_protect,0.008757
-1,32768,128,0,71,mem_protect,0.005962
-1,32768,128,0,29,mem_protect,0.007785
-1,32768,128,0,42,mem_protect,0.009437
-1,32768,128,0,49,mem_protect,0.008747
-1,32768,128,0,84,mem_protect,0.007183
-1,32768,128,0,30,mem_protect,0.008747
-1,32768,128,0,13,mem_protect,0.007864
-1,32768,128,0,109,mem_protect,0.007324
-1,32768,128,0,87,mem_protect,0.005962
-1,32768,128,0,117,mem_protect,0.007193
-1,32768,128,0,41,mem_protect,0.008536
-1,32768,128,0,36,mem_protect,0.006463
-1,32768,128,0,14,mem_protect,0.008897
-1,32768,128,0,127,mem_protect,0.006262
-1,32768,128,0,101,mem_protect,0.007213
-1,32768,128,0,21,mem_protect,0.007655
-1,32768,128,0,60,mem_protect,0.006512
-1,32768,128,0,33,mem_protect,0.008536
-1,32768,128,0,119,mem_protect,0.006372
-1,32768,128,0,6,mem_protect,0.008706
-1,32768,128,0,44,mem_protect,0.006472
-1,32768,128,0,111,mem_protect,0.006212
-1,32768,128,0,22,mem_protect,0.008586
-1,32768,128,0,124,mem_protect,0.006482
-1,32768,128,0,90,mem_protect,0.009097
-1,32768,128,0,103,mem_protect,0.005942
-1,32768,128,0,110,mem_protect,0.007654
-1,32768,128,0,108,mem_protect,0.006613
-1,32768,128,0,47,mem_protect,0.006381
-1,32768,128,0,126,mem_protect,0.007774
-1,32768,128,0,116,mem_protect,0.006372
-1,32768,128,0,46,mem_protect,0.006482
-1,32768,128,0,55,mem_protect,0.006632
-1,32768,128,0,100,mem_protect,0.006483
-1,32768,128,0,54,mem_protect,0.006703
-1,32768,128,0,63,mem_protect,0.006662
-1,32768,128,0,4,mem_protect,0.006381
-1,32768,128,0,62,mem_protect,0.006382
-1,32768,128,0,39,mem_protect,0.006853
-1,32768,128,0,28,mem_protect,0.006632
-1,32768,128,0,38,mem_protect,0.006432
-1,32768,128,0,20,mem_protect,0.006281
-1,32768,128,0,118,mem_protect,0.007704
-1,32768,128,0,102,mem_protect,0.007774
-1,32768,128,0,12,mem_protect,0.006592
-1,32768,128,0,125,mem_protect,0.007113
-1,32768,128,0,37,restart,145.741827
-1,32768,128,0,61,restart,145.974054
-1,32768,128,0,9,restart,146.295059
-1,32768,128,0,17,restart,146.419393
-1,32768,128,0,27,restart,146.541744
-1,32768,128,0,89,restart,146.661479
-1,32768,128,0,81,restart,146.76793
-1,32768,128,0,19,restart,146.881444
-1,32768,128,0,85,restart,146.898415
-1,32768,128,0,73,restart,146.987283
-1,32768,128,0,65,restart,147.080448
-1,32768,128,0,25,restart,147.200414
-1,32768,128,0,1,restart,147.218448
-1,32768,128,0,53,restart,147.34149
-1,32768,128,0,11,restart,147.423675
-1,32768,128,0,33,restart,147.556585
-1,32768,128,0,49,restart,147.665009
-1,32768,128,0,41,restart,147.774816
-1,32768,128,0,34,restart,147.912766
-1,32768,128,0,50,restart,148.007284
-1,32768,128,0,10,restart,148.184788
-1,32768,128,0,45,restart,148.336104
-1,32768,128,0,86,restart,148.521563
-1,32768,128,0,93,restart,148.725597
-1,32768,128,0,42,restart,148.843399
-1,32768,128,0,58,restart,148.952134
-1,32768,128,0,29,restart,149.097457
-1,32768,128,0,80,restart,149.256117
-1,32768,128,0,88,restart,149.356776
-1,32768,128,0,21,restart,149.540562
-1,32768,128,0,72,restart,149.676709
-1,32768,128,0,64,restart,149.868831
-1,32768,128,0,69,restart,150.058618
-1,32768,128,0,56,restart,150.22953
-1,32768,128,0,48,restart,150.290926
-1,32768,128,0,40,restart,150.290305
-1,32768,128,0,77,restart,150.308509
-1,32768,128,0,32,restart,150.311795
-1,32768,128,0,63,restart,150.343214
-1,32768,128,0,39,restart,150.359144
-1,32768,128,0,55,restart,150.381887
-1,32768,128,0,16,restart,150.388158
-1,32768,128,0,8,restart,150.393919
-1,32768,128,0,78,restart,150.408988
-1,32768,128,0,0,restart,150.429336
-1,32768,128,0,57,restart,150.432392
-1,32768,128,0,18,restart,150.456077
-1,32768,128,0,124,restart,150.48423
-1,32768,128,0,3,restart,150.517753
-1,32768,128,0,70,restart,150.513214
-1,32768,128,0,100,restart,150.513375
-1,32768,128,0,121,restart,150.576845
-1,32768,128,0,108,restart,150.581995
-1,32768,128,0,94,restart,150.616729
-1,32768,128,0,105,restart,150.671603
-1,32768,128,0,97,restart,150.620837
-1,32768,128,0,5,restart,150.660131
-1,32768,128,0,83,restart,150.66488
-1,32768,128,0,116,restart,150.644081
-1,32768,128,0,113,restart,150.708783
-1,32768,128,0,75,restart,150.692723
-1,32768,128,0,111,restart,150.708753
-1,32768,128,0,103,restart,150.743127
-1,32768,128,0,91,restart,150.745693
-1,32768,128,0,119,restart,150.753387
-1,32768,128,0,127,restart,150.763597
-1,32768,128,0,6,restart,150.795676
-1,32768,128,0,22,restart,150.795556
-1,32768,128,0,24,restart,150.817236
-1,32768,128,0,122,restart,150.840321
-1,32768,128,0,106,restart,150.840111
-1,32768,128,0,114,restart,150.860528
-1,32768,128,0,112,restart,150.86662
-1,32768,128,0,104,restart,150.894462
-1,32768,128,0,79,restart,150.899282
-1,32768,128,0,110,restart,150.91428
-1,32768,128,0,118,restart,150.926382
-1,32768,128,0,126,restart,150.950548
-1,32768,128,0,109,restart,150.966368
-1,32768,128,0,30,restart,150.966729
-1,32768,128,0,95,restart,150.990463
-1,32768,128,0,59,restart,150.994451
-1,32768,128,0,13,restart,151.005031
-1,32768,128,0,87,restart,151.012244
-1,32768,128,0,84,restart,151.044535
-1,32768,128,0,76,restart,151.046509
-1,32768,128,0,12,restart,151.062068
-1,32768,128,0,68,restart,151.071025
-1,32768,128,0,28,restart,151.083108
-1,32768,128,0,92,restart,151.083619
-1,32768,128,0,90,restart,151.106752
-1,32768,128,0,51,restart,151.180471
-1,32768,128,0,43,restart,151.157518
-1,32768,128,0,101,restart,151.163269
-1,32768,128,0,98,restart,151.213634
-1,32768,128,0,115,restart,151.210247
-1,32768,128,0,123,restart,151.203023
-1,32768,128,0,117,restart,151.24383
-1,32768,128,0,107,restart,151.260031
-1,32768,128,0,120,restart,151.270211
-1,32768,128,0,66,restart,151.292602
-1,32768,128,0,2,restart,151.312349
