server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
16,2048,128,4,84.0,ckpt_app_block,22.757389
16,2048,128,4,92.0,ckpt_app_block,22.817271
16,2048,128,4,68.0,ckpt_app_block,22.936696
16,2048,128,4,122.0,ckpt_app_block,23.043508
16,2048,128,4,106.0,ckpt_app_block,23.207436
16,2048,128,4,98.0,ckpt_app_block,23.226843
16,2048,128,4,127.0,mem_unprotect,83.358445
16,2048,128,4,127.0,ckpt_total,103.503633
16,2048,128,4,52.0,mem_unprotect,87.669826
16,2048,128,4,52.0,ckpt_total,103.523541
16,2048,128,4,73.0,mem_unprotect,87.884811
16,2048,128,4,73.0,ckpt_total,103.923525
16,2048,128,4,56.0,mem_unprotect,82.743386
16,2048,128,4,56.0,ckpt_total,104.554393
16,2048,128,4,105.0,mem_unprotect,88.01137
16,2048,128,4,105.0,ckpt_total,104.556227
16,2048,128,4,10.0,mem_unprotect,90.747294
16,2048,128,4,10.0,ckpt_total,104.562719
16,2048,128,4,83.0,mem_unprotect,91.019216
16,2048,128,4,83.0,ckpt_total,105.613097
16,2048,128,4,77.0,mem_unprotect,85.055472
16,2048,128,4,77.0,ckpt_total,107.068669
16,2048,128,4,35.0,mem_unprotect,122.485119
16,2048,128,4,35.0,ckpt_total,137.931907
16,2048,128,4,108.0,mem_unprotect,121.509973
16,2048,128,4,108.0,ckpt_total,143.501459
16,2048,128,4,81.0,mem_unprotect,129.548726
16,2048,128,4,81.0,ckpt_total,145.77413
16,2048,128,4,113.0,mem_unprotect,131.388301
16,2048,128,4,113.0,ckpt_total,147.830684
16,2048,128,4,30.0,mem_unprotect,155.505562
16,2048,128,4,30.0,ckpt_total,175.977996
16,2048,128,4,72.0,mem_unprotect,166.086794
16,2048,128,4,72.0,ckpt_total,185.622494
16,2048,128,4,27.0,mem_unprotect,179.47792
16,2048,128,4,27.0,ckpt_total,199.387664
16,2048,128,4,123.0,mem_unprotect,179.228249
16,2048,128,4,123.0,ckpt_total,199.386161
16,2048,128,4,102.0,mem_unprotect,183.427569
16,2048,128,4,102.0,ckpt_total,199.384077
16,2048,128,4,86.0,mem_unprotect,179.748098
16,2048,128,4,86.0,ckpt_total,199.384217
16,2048,128,4,121.0,mem_unprotect,180.050457
16,2048,128,4,121.0,ckpt_total,199.490267
16,2048,128,4,101.0,mem_unprotect,187.22388
16,2048,128,4,101.0,ckpt_total,200.02302
16,2048,128,4,104.0,mem_unprotect,180.520913
16,2048,128,4,104.0,ckpt_total,200.437151
16,2048,128,4,126.0,mem_unprotect,182.390355
16,2048,128,4,126.0,ckpt_total,200.551125
16,2048,128,4,60.0,mem_unprotect,181.836251
16,2048,128,4,60.0,ckpt_total,201.491497
16,2048,128,4,9.0,mem_unprotect,185.754943
16,2048,128,4,9.0,ckpt_total,201.747449
16,2048,128,4,97.0,mem_unprotect,183.458758
16,2048,128,4,97.0,ckpt_total,202.79353
16,2048,128,4,17.0,mem_unprotect,192.09689
16,2048,128,4,17.0,ckpt_total,208.089526
16,2048,128,4,47.0,mem_unprotect,196.058963
16,2048,128,4,47.0,ckpt_total,216.551485
16,2048,128,4,125.0,mem_unprotect,222.261281
16,2048,128,4,125.0,ckpt_total,235.683616
16,2048,128,4,117.0,mem_unprotect,234.999687
16,2048,128,4,117.0,ckpt_total,255.027926
16,2048,128,4,110.0,mem_unprotect,243.698944
16,2048,128,4,110.0,ckpt_total,259.842695
16,2048,128,4,68.0,mem_unprotect,239.009732
16,2048,128,4,68.0,ckpt_total,261.957499
16,2048,128,4,103.0,mem_unprotect,270.174106
16,2048,128,4,103.0,ckpt_total,286.334198
16,2048,128,4,8.0,mem_unprotect,268.363596
16,2048,128,4,8.0,ckpt_total,289.688537
16,2048,128,4,19.0,mem_unprotect,270.320102
16,2048,128,4,19.0,ckpt_total,290.203276
16,2048,128,4,93.0,mem_unprotect,269.256338
16,2048,128,4,93.0,ckpt_total,291.385554
16,2048,128,4,84.0,mem_unprotect,271.012776
16,2048,128,4,84.0,ckpt_total,293.786887
16,2048,128,4,118.0,mem_unprotect,277.806194
16,2048,128,4,118.0,ckpt_total,293.793389
16,2048,128,4,88.0,mem_unprotect,276.643764
16,2048,128,4,88.0,ckpt_total,293.860685
16,2048,128,4,96.0,mem_unprotect,278.687333
16,2048,128,4,96.0,ckpt_total,295.521474
16,2048,128,4,29.0,mem_unprotect,274.770825
16,2048,128,4,29.0,ckpt_total,295.903243
16,2048,128,4,28.0,mem_unprotect,277.907093
16,2048,128,4,28.0,ckpt_total,296.975864
16,2048,128,4,54.0,mem_unprotect,284.899205
16,2048,128,4,54.0,ckpt_total,298.042985
16,2048,128,4,66.0,mem_unprotect,289.949067
16,2048,128,4,66.0,ckpt_total,300.621682
16,2048,128,4,2.0,mem_unprotect,327.708907
16,2048,128,4,2.0,ckpt_total,341.402522
16,2048,128,4,124.0,mem_unprotect,324.613847
16,2048,128,4,124.0,ckpt_total,346.855374
16,2048,128,4,37.0,mem_unprotect,334.423646
16,2048,128,4,37.0,ckpt_total,350.129552
16,2048,128,4,107.0,mem_unprotect,332.476368
16,2048,128,4,107.0,ckpt_total,352.748686
16,2048,128,4,71.0,mem_unprotect,336.984951
16,2048,128,4,71.0,ckpt_total,353.864528
16,2048,128,4,109.0,mem_unprotect,334.368833
16,2048,128,4,109.0,ckpt_total,354.495575
16,2048,128,4,44.0,mem_unprotect,341.049557
16,2048,128,4,44.0,ckpt_total,354.942148
16,2048,128,4,24.0,mem_unprotect,346.092727
16,2048,128,4,24.0,ckpt_total,358.185857
16,2048,128,4,40.0,mem_unprotect,348.654363
16,2048,128,4,40.0,ckpt_total,370.484445
16,2048,128,4,114.0,mem_unprotect,353.230844
16,2048,128,4,114.0,ckpt_total,375.810317
16,2048,128,4,62.0,mem_unprotect,359.191292
16,2048,128,4,62.0,ckpt_total,378.053623
16,2048,128,4,5.0,mem_unprotect,358.730193
16,2048,128,4,5.0,ckpt_total,379.805804
16,2048,128,4,1.0,mem_unprotect,386.937938
16,2048,128,4,1.0,ckpt_total,406.369653
16,2048,128,4,57.0,mem_unprotect,395.354063
16,2048,128,4,57.0,ckpt_total,411.851049
16,2048,128,4,99.0,mem_unprotect,396.831245
16,2048,128,4,99.0,ckpt_total,411.945897
16,2048,128,4,13.0,mem_unprotect,396.575894
16,2048,128,4,13.0,ckpt_total,412.763968
16,2048,128,4,34.0,mem_unprotect,391.042591
16,2048,128,4,34.0,ckpt_total,412.899935
16,2048,128,4,90.0,mem_unprotect,390.570862
16,2048,128,4,90.0,ckpt_total,412.942404
16,2048,128,4,45.0,mem_unprotect,392.785885
16,2048,128,4,45.0,ckpt_total,413.81615
16,2048,128,4,21.0,mem_unprotect,397.654365
16,2048,128,4,21.0,ckpt_total,414.880175
16,2048,128,4,89.0,mem_unprotect,398.953413
16,2048,128,4,89.0,ckpt_total,415.176102
16,2048,128,4,65.0,mem_unprotect,397.940284
16,2048,128,4,65.0,ckpt_total,416.102968
16,2048,128,4,106.0,mem_unprotect,393.963052
16,2048,128,4,106.0,ckpt_total,417.182722
16,2048,128,4,119.0,mem_unprotect,403.467666
16,2048,128,4,119.0,ckpt_total,423.600131
16,2048,128,4,32.0,mem_unprotect,409.310182
16,2048,128,4,32.0,ckpt_total,431.104687
16,2048,128,4,7.0,mem_unprotect,413.049626
16,2048,128,4,7.0,ckpt_total,434.260171
16,2048,128,4,61.0,mem_unprotect,517.686034
16,2048,128,4,61.0,ckpt_total,538.740775
16,2048,128,4,51.0,mem_unprotect,519.230603
16,2048,128,4,51.0,ckpt_total,539.29031
16,2048,128,4,43.0,mem_unprotect,519.1384
16,2048,128,4,43.0,ckpt_total,539.296973
16,2048,128,4,87.0,mem_unprotect,522.574021
16,2048,128,4,87.0,ckpt_total,539.292635
16,2048,128,4,12.0,mem_unprotect,523.127684
16,2048,128,4,12.0,ckpt_total,539.312712
16,2048,128,4,18.0,mem_unprotect,521.313817
16,2048,128,4,18.0,ckpt_total,541.310907
16,2048,128,4,38.0,mem_unprotect,522.702964
16,2048,128,4,38.0,ckpt_total,541.656247
16,2048,128,4,16.0,mem_unprotect,524.350648
16,2048,128,4,16.0,ckpt_total,544.042341
16,2048,128,4,26.0,mem_unprotect,524.327034
16,2048,128,4,26.0,ckpt_total,544.095733
16,2048,128,4,50.0,mem_unprotect,533.435511
16,2048,128,4,50.0,ckpt_total,545.123178
16,2048,128,4,111.0,mem_unprotect,528.96487
16,2048,128,4,111.0,ckpt_total,545.126865
16,2048,128,4,36.0,mem_unprotect,526.185604
16,2048,128,4,36.0,ckpt_total,546.165562
16,2048,128,4,116.0,mem_unprotect,524.156232
16,2048,128,4,116.0,ckpt_total,546.274507
16,2048,128,4,4.0,mem_unprotect,531.366755
16,2048,128,4,4.0,ckpt_total,547.525673
16,2048,128,4,92.0,mem_unprotect,526.865025
16,2048,128,4,92.0,ckpt_total,549.697976
16,2048,128,4,120.0,mem_unprotect,564.158285
16,2048,128,4,120.0,ckpt_total,580.807969
16,2048,128,4,74.0,mem_unprotect,598.743213
16,2048,128,4,74.0,ckpt_total,620.94123
16,2048,128,4,91.0,mem_unprotect,602.69573
16,2048,128,4,91.0,ckpt_total,623.094676
16,2048,128,4,23.0,mem_unprotect,602.92952
16,2048,128,4,23.0,ckpt_total,624.204406
16,2048,128,4,115.0,mem_unprotect,612.047495
16,2048,128,4,115.0,ckpt_total,627.456653
16,2048,128,4,112.0,mem_unprotect,608.07851
16,2048,128,4,112.0,ckpt_total,628.454532
16,2048,128,4,46.0,mem_unprotect,615.630125
16,2048,128,4,46.0,ckpt_total,628.538641
16,2048,128,4,49.0,mem_unprotect,613.088847
16,2048,128,4,49.0,ckpt_total,629.602925
16,2048,128,4,42.0,mem_unprotect,608.832539
16,2048,128,4,42.0,ckpt_total,630.663995
16,2048,128,4,15.0,mem_unprotect,611.286151
16,2048,128,4,15.0,ckpt_total,632.757258
16,2048,128,4,25.0,mem_unprotect,614.326789
16,2048,128,4,25.0,ckpt_total,633.759305
16,2048,128,4,82.0,mem_unprotect,613.202362
16,2048,128,4,82.0,ckpt_total,634.901166
16,2048,128,4,75.0,mem_unprotect,615.46819
16,2048,128,4,75.0,ckpt_total,635.948068
16,2048,128,4,95.0,mem_unprotect,619.217471
16,2048,128,4,95.0,ckpt_total,636.064157
16,2048,128,4,69.0,mem_unprotect,616.987782
16,2048,128,4,69.0,ckpt_total,639.056634
16,2048,128,4,67.0,mem_unprotect,624.535049
16,2048,128,4,67.0,ckpt_total,639.180878
16,2048,128,4,14.0,mem_unprotect,638.416939
16,2048,128,4,14.0,ckpt_total,658.66989
16,2048,128,4,80.0,mem_unprotect,656.428588
16,2048,128,4,80.0,ckpt_total,672.640437
16,2048,128,4,85.0,mem_unprotect,666.30371
16,2048,128,4,85.0,ckpt_total,688.382561
16,2048,128,4,6.0,mem_unprotect,677.433325
16,2048,128,4,6.0,ckpt_total,689.397743
16,2048,128,4,55.0,mem_unprotect,679.999259
16,2048,128,4,55.0,ckpt_total,691.811179
16,2048,128,4,39.0,mem_unprotect,675.013357
16,2048,128,4,39.0,ckpt_total,695.558007
16,2048,128,4,0.0,mem_unprotect,692.333774
16,2048,128,4,0.0,ckpt_total,713.561661
16,2048,128,4,70.0,mem_unprotect,699.170623
16,2048,128,4,70.0,ckpt_total,715.221418
16,2048,128,4,33.0,mem_unprotect,698.752014
16,2048,128,4,33.0,ckpt_total,717.371929
16,2048,128,4,58.0,mem_unprotect,695.894862
16,2048,128,4,58.0,ckpt_total,717.41486
16,2048,128,4,94.0,mem_unprotect,698.891297
16,2048,128,4,94.0,ckpt_total,718.392261
16,2048,128,4,22.0,mem_unprotect,701.646356
16,2048,128,4,22.0,ckpt_total,722.167914
16,2048,128,4,20.0,mem_unprotect,706.564381
16,2048,128,4,20.0,ckpt_total,722.812637
16,2048,128,4,59.0,mem_unprotect,707.49309
16,2048,128,4,59.0,ckpt_total,722.951169
16,2048,128,4,63.0,mem_unprotect,711.942972
16,2048,128,4,63.0,ckpt_total,723.844702
16,2048,128,4,11.0,mem_unprotect,715.459887
16,2048,128,4,11.0,ckpt_total,730.762033
16,2048,128,4,53.0,mem_unprotect,716.051372
16,2048,128,4,53.0,ckpt_total,732.325428
16,2048,128,4,41.0,mem_unprotect,725.809323
16,2048,128,4,31.0,mem_unprotect,720.848137
16,2048,128,4,31.0,ckpt_total,742.329402
16,2048,128,4,41.0,ckpt_total,742.418199
16,2048,128,4,64.0,mem_unprotect,745.586558
16,2048,128,4,64.0,ckpt_total,761.913504
16,2048,128,4,48.0,mem_unprotect,757.634634
16,2048,128,4,48.0,ckpt_total,769.932509
16,2048,128,4,3.0,mem_unprotect,755.425161
16,2048,128,4,3.0,ckpt_total,770.71847
16,2048,128,4,79.0,mem_unprotect,751.386363
16,2048,128,4,79.0,ckpt_total,770.728779
16,2048,128,4,122.0,mem_unprotect,747.980487
16,2048,128,4,122.0,ckpt_total,771.04767
16,2048,128,4,76.0,mem_unprotect,748.317452
16,2048,128,4,76.0,ckpt_total,771.075242
16,2048,128,4,78.0,mem_unprotect,755.953697
16,2048,128,4,78.0,ckpt_total,771.76934
16,2048,128,4,100.0,mem_unprotect,750.294817
16,2048,128,4,100.0,ckpt_total,771.794728
16,2048,128,4,98.0,mem_unprotect,748.606466
16,2048,128,4,98.0,ckpt_total,771.86523
16,2048,128,4,44.0,restart,49.816921
16,2048,128,4,74.0,restart,50.848475
16,2048,128,4,70.0,restart,50.865857
16,2048,128,4,106.0,restart,53.613153
16,2048,128,4,109.0,restart,54.562371
16,2048,128,4,97.0,restart,57.196834
16,2048,128,4,35.0,restart,57.20026
16,2048,128,4,81.0,restart,58.196036
16,2048,128,4,120.0,restart,58.228097
16,2048,128,4,3.0,restart,58.233797
16,2048,128,4,41.0,restart,58.236923
16,2048,128,4,105.0,restart,58.246822
16,2048,128,4,115.0,restart,58.250349
16,2048,128,4,113.0,restart,58.257451
16,2048,128,4,47.0,restart,60.946357
16,2048,128,4,30.0,restart,62.006544
16,2048,128,4,15.0,restart,63.068814
16,2048,128,4,108.0,restart,65.102146
16,2048,128,4,104.0,restart,69.302888
16,2048,128,4,16.0,restart,70.369528
16,2048,128,4,48.0,restart,70.377382
16,2048,128,4,67.0,restart,70.424621
16,2048,128,4,78.0,restart,70.43474
16,2048,128,4,66.0,restart,70.447704
16,2048,128,4,21.0,restart,71.487924
16,2048,128,4,85.0,restart,73.606725
16,2048,128,4,0.0,restart,75.205567
16,2048,128,4,31.0,restart,75.24927
16,2048,128,4,42.0,restart,76.311902
16,2048,128,4,34.0,restart,76.311771
16,2048,128,4,38.0,restart,76.308145
16,2048,128,4,79.0,restart,76.32156
16,2048,128,4,87.0,restart,76.319646
16,2048,128,4,22.0,restart,76.301893
16,2048,128,4,36.0,restart,77.384923
16,2048,128,4,1.0,restart,80.498889
16,2048,128,4,88.0,restart,82.577865
16,2048,128,4,82.0,restart,82.614052
16,2048,128,4,91.0,restart,82.621687
16,2048,128,4,69.0,restart,83.120587
16,2048,128,4,96.0,restart,83.665663
16,2048,128,4,56.0,restart,84.750517
16,2048,128,4,80.0,restart,85.755281
16,2048,128,4,89.0,restart,87.897195
16,2048,128,4,32.0,restart,90.001098
16,2048,128,4,65.0,restart,90.003152
16,2048,128,4,72.0,restart,90.004876
16,2048,128,4,68.0,restart,90.61804
16,2048,128,4,62.0,restart,90.636375
16,2048,128,4,20.0,restart,90.630454
16,2048,128,4,127.0,restart,91.696782
16,2048,128,4,59.0,restart,92.206553
16,2048,128,4,63.0,restart,92.770365
16,2048,128,4,76.0,restart,94.867074
16,2048,128,4,5.0,restart,95.836921
16,2048,128,4,90.0,restart,95.885282
16,2048,128,4,99.0,restart,95.890272
16,2048,128,4,8.0,restart,102.238771
16,2048,128,4,101.0,restart,105.435543
16,2048,128,4,118.0,restart,105.556831
16,2048,128,4,121.0,restart,107.082345
16,2048,128,4,112.0,restart,108.089572
16,2048,128,4,64.0,restart,108.303676
16,2048,128,4,50.0,restart,109.130924
16,2048,128,4,9.0,restart,109.14483
16,2048,128,4,107.0,restart,109.143939
16,2048,128,4,2.0,restart,109.143557
16,2048,128,4,122.0,restart,111.235508
16,2048,128,4,114.0,restart,116.765396
16,2048,128,4,124.0,restart,113.90678
16,2048,128,4,83.0,restart,118.742008
16,2048,128,4,86.0,restart,118.798354
16,2048,128,4,102.0,restart,119.864753
16,2048,128,4,14.0,restart,119.878439
16,2048,128,4,12.0,restart,119.880152
16,2048,128,4,17.0,restart,123.549915
16,2048,128,4,27.0,restart,124.50828
16,2048,128,4,98.0,restart,125.553559
16,2048,128,4,57.0,restart,125.575542
16,2048,128,4,18.0,restart,125.582143
16,2048,128,4,25.0,restart,125.596721
16,2048,128,4,53.0,restart,126.601674
16,2048,128,4,19.0,restart,128.747146
16,2048,128,4,49.0,restart,128.748488
16,2048,128,4,95.0,restart,128.861501
16,2048,128,4,10.0,restart,129.81671
16,2048,128,4,119.0,restart,132.083631
16,2048,128,4,117.0,restart,132.989617
16,2048,128,4,4.0,restart,133.131865
16,2048,128,4,6.0,restart,133.161901
16,2048,128,4,111.0,restart,134.209064
16,2048,128,4,55.0,restart,135.255606
16,2048,128,4,46.0,restart,139.508257
16,2048,128,4,40.0,restart,141.496762
16,2048,128,4,28.0,restart,141.6392
16,2048,128,4,23.0,restart,142.709327
16,2048,128,4,13.0,restart,145.709307
16,2048,128,4,54.0,restart,145.884989
16,2048,128,4,84.0,restart,145.888736
16,2048,128,4,26.0,restart,145.903023
16,2048,128,4,11.0,restart,146.221042
16,2048,128,4,75.0,restart,147.332576
16,2048,128,4,94.0,restart,151.59781
16,2048,128,4,93.0,restart,151.984368
16,2048,128,4,33.0,restart,152.625416
16,2048,128,4,92.0,restart,152.752716
16,2048,128,4,7.0,restart,152.819641
16,2048,128,4,61.0,restart,158.346182
16,2048,128,4,29.0,restart,159.407511
16,2048,128,4,24.0,restart,162.223065
16,2048,128,4,126.0,restart,162.760528
16,2048,128,4,39.0,restart,162.9527
16,2048,128,4,100.0,restart,158.958917
16,2048,128,4,60.0,restart,163.943617
16,2048,128,4,103.0,restart,164.012275
16,2048,128,4,77.0,restart,164.705752
16,2048,128,4,52.0,restart,165.530586
16,2048,128,4,45.0,restart,165.879794
16,2048,128,4,58.0,restart,166.62074
16,2048,128,4,116.0,restart,167.453267
16,2048,128,4,110.0,restart,172.81614
16,2048,128,4,123.0,restart,172.823855
16,2048,128,4,37.0,restart,174.930824
16,2048,128,4,125.0,restart,178.52844
16,2048,128,4,73.0,restart,178.625193
16,2048,128,4,51.0,restart,178.760478
16,2048,128,4,43.0,restart,178.768122
16,2048,128,4,71.0,restart,181.487685
32,2048,128,4,60.0,mem_protect,24.718514
32,2048,128,4,11.0,mem_protect,31.747335
32,2048,128,4,112.0,mem_protect,37.765442
32,2048,128,4,49.0,mem_protect,39.109304
32,2048,128,4,1.0,mem_protect,41.632977
32,2048,128,4,74.0,mem_protect,49.812637
32,2048,128,4,82.0,mem_protect,54.775215
32,2048,128,4,90.0,mem_protect,55.349357
32,2048,128,4,67.0,mem_protect,56.812583
32,2048,128,4,96.0,mem_protect,57.216043
32,2048,128,4,15.0,mem_protect,57.885494
32,2048,128,4,7.0,mem_protect,58.510521
32,2048,128,4,123.0,mem_protect,58.749712
32,2048,128,4,73.0,mem_protect,60.711548
32,2048,128,4,66.0,mem_protect,61.087677
32,2048,128,4,35.0,mem_protect,63.262604
32,2048,128,4,36.0,mem_protect,63.778386
32,2048,128,4,114.0,mem_protect,68.266951
32,2048,128,4,17.0,mem_protect,69.643824
32,2048,128,4,113.0,mem_protect,70.677041
32,2048,128,4,23.0,mem_protect,70.814079
32,2048,128,4,51.0,mem_protect,70.826823
32,2048,128,4,54.0,mem_protect,71.093415
32,2048,128,4,119.0,mem_protect,71.527864
32,2048,128,4,57.0,mem_protect,71.69092
32,2048,128,4,91.0,mem_protect,71.993812
32,2048,128,4,28.0,mem_protect,72.351935
32,2048,128,4,25.0,mem_protect,72.565789
32,2048,128,4,106.0,mem_protect,72.603009
32,2048,128,4,55.0,mem_protect,73.274093
32,2048,128,4,42.0,mem_protect,73.759407
32,2048,128,4,115.0,mem_protect,74.30277
32,2048,128,4,107.0,mem_protect,74.818231
32,2048,128,4,93.0,mem_protect,74.857907
32,2048,128,4,4.0,mem_protect,75.24169
32,2048,128,4,27.0,mem_protect,75.352488
32,2048,128,4,81.0,mem_protect,75.489706
32,2048,128,4,9.0,mem_protect,75.619221
32,2048,128,4,59.0,mem_protect,76.346641
32,2048,128,4,29.0,mem_protect,76.749109
32,2048,128,4,45.0,mem_protect,77.220086
32,2048,128,4,101.0,mem_protect,77.230577
32,2048,128,4,19.0,mem_protect,77.602036
32,2048,128,4,20.0,mem_protect,78.507311
32,2048,128,4,109.0,mem_protect,78.553709
32,2048,128,4,53.0,mem_protect,78.599926
32,2048,128,4,21.0,mem_protect,78.648648
32,2048,128,4,125.0,mem_protect,78.64414
32,2048,128,4,85.0,mem_protect,78.695436
32,2048,128,4,62.0,mem_protect,78.754186
32,2048,128,4,108.0,mem_protect,78.721665
32,2048,128,4,118.0,mem_protect,78.936149
32,2048,128,4,2.0,mem_protect,78.999158
32,2048,128,4,110.0,mem_protect,79.157276
32,2048,128,4,102.0,mem_protect,79.385034
32,2048,128,4,95.0,mem_protect,79.557059
32,2048,128,4,98.0,mem_protect,79.551308
32,2048,128,4,46.0,mem_protect,79.998069
32,2048,128,4,104.0,mem_protect,80.050709
32,2048,128,4,14.0,mem_protect,80.058183
32,2048,128,4,94.0,mem_protect,80.085173
32,2048,128,4,22.0,mem_protect,80.155376
32,2048,128,4,71.0,mem_protect,80.223414
32,2048,128,4,122.0,mem_protect,81.202639
32,2048,128,4,120.0,mem_protect,81.205565
32,2048,128,4,70.0,mem_protect,81.211094
32,2048,128,4,63.0,mem_protect,81.256479
32,2048,128,4,39.0,mem_protect,81.256399
32,2048,128,4,86.0,mem_protect,81.297818
32,2048,128,4,80.0,mem_protect,81.135392
32,2048,128,4,72.0,mem_protect,81.135362
32,2048,128,4,32.0,mem_protect,81.280886
32,2048,128,4,0.0,mem_protect,81.273713
32,2048,128,4,52.0,mem_protect,81.370245
32,2048,128,4,121.0,mem_protect,81.607742
32,2048,128,4,88.0,mem_protect,81.477126
32,2048,128,4,44.0,mem_protect,81.689355
32,2048,128,4,38.0,mem_protect,81.897969
32,2048,128,4,41.0,mem_protect,82.530871
32,2048,128,4,83.0,mem_protect,82.667489
32,2048,128,4,33.0,mem_protect,82.696352
32,2048,128,4,47.0,mem_protect,82.684429
32,2048,128,4,3.0,mem_protect,83.048445
32,2048,128,4,34.0,mem_protect,83.15697
32,2048,128,4,43.0,mem_protect,83.607478
32,2048,128,4,65.0,mem_protect,83.858362
32,2048,128,4,126.0,mem_protect,83.985271
32,2048,128,4,97.0,mem_protect,84.045574
32,2048,128,4,12.0,mem_protect,84.09616
32,2048,128,4,50.0,mem_protect,84.174176
32,2048,128,4,58.0,mem_protect,84.329288
32,2048,128,4,105.0,mem_protect,84.703724
32,2048,128,4,127.0,mem_protect,85.08906
32,2048,128,4,117.0,mem_protect,85.664344
32,2048,128,4,5.0,mem_protect,86.000817
32,2048,128,4,89.0,mem_protect,86.169846
32,2048,128,4,111.0,mem_protect,86.504887
32,2048,128,4,116.0,mem_protect,86.721275
32,2048,128,4,37.0,mem_protect,86.771449
32,2048,128,4,18.0,mem_protect,87.066935
32,2048,128,4,13.0,mem_protect,87.052719
32,2048,128,4,31.0,mem_protect,87.113914
32,2048,128,4,99.0,mem_protect,87.312488
32,2048,128,4,75.0,mem_protect,87.358916
32,2048,128,4,77.0,mem_protect,87.635097
32,2048,128,4,87.0,mem_protect,88.15189
32,2048,128,4,103.0,mem_protect,88.204449
32,2048,128,4,30.0,mem_protect,88.220408
32,2048,128,4,61.0,mem_protect,88.257679
32,2048,128,4,76.0,mem_protect,88.463066
32,2048,128,4,6.0,mem_protect,89.013182
32,2048,128,4,79.0,mem_protect,89.031937
32,2048,128,4,26.0,mem_protect,89.68106
32,2048,128,4,10.0,mem_protect,89.675599
32,2048,128,4,69.0,mem_protect,89.769957
32,2048,128,4,84.0,mem_protect,90.235075
32,2048,128,4,78.0,mem_protect,90.421164
32,2048,128,4,124.0,mem_protect,91.579827
32,2048,128,4,100.0,mem_protect,92.023202
32,2048,128,4,92.0,mem_protect,92.267453
32,2048,128,4,68.0,mem_protect,92.282011
32,2048,128,4,64.0,mem_protect,93.133674
32,2048,128,4,24.0,mem_protect,96.616685
32,2048,128,4,8.0,mem_protect,96.709971
32,2048,128,4,16.0,mem_protect,96.753423
32,2048,128,4,40.0,mem_protect,96.830619
32,2048,128,4,48.0,mem_protect,96.929565
32,2048,128,4,56.0,mem_protect,96.938753
32,2048,128,4,,wait_timer,1.282597
32,2048,128,4,,wait_timer,1.282947
32,2048,128,4,,wait_timer,1.281805
32,2048,128,4,,wait_timer,1.281835
32,2048,128,4,,wait_timer,1.28495
32,2048,128,4,,wait_timer,1.286083
32,2048,128,4,,wait_timer,1.303415
32,2048,128,4,,wait_timer,1.286523
32,2048,128,4,,wait_timer,1.302142
